url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
16,3.577819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.6537567082870006,0.0,0.23809523809523808,0.0,0.0,13,3.3927474104487847,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.7841837197791888,0.0,0.25,0.0,0.0,12,3.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.9677201004744993,0.35714285714285715,0.2857142857142857,1.0,1.0,13,2.66122625626979,0,0.7692307692307693,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
23,3.7622673906514943,0.0,0.21739130434782608,0.0,0.0,15,3.3232314287976203,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
53,4.354884606767595,0.41509433962264153,0.24528301886792453,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,26,4,4.1619781796795525,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
66,4.285983324687073,0.0,0.18181818181818182,1.0,0.0,17,3.572469458770136,0,0.0,1,0,0.0,1.0,41,5,4.101846066682376,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,3.9032080616476805,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.0086949695628418,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.6835423624332306,0.0,0.3333333333333333,0.0,0.0,10,3.121928094887362,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.725480556997868,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.5121884039686613,0.5714285714285714,0.2857142857142857,0.0,1.0,20,2.946439344671015,0,0.8,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.6280852788913944,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.9708400131019848,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.746439344671015,0.0,0.25,0.0,0.0,12,3.4182958340544896,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.4182014441278845,0.11764705882352941,0.17647058823529413,1.0,0.0,17,3.6168746059562227,1,0.058823529411764705,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.577819531114783,0.25,0.3125,0.0,0.0,8,3.0,0,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.2806390622295662,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.9500637564362093,0.0,0.23076923076923078,0.0,0.0,18,3.4613201402110083,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
69,4.3648597483915825,0.014492753623188406,0.10144927536231885,0.0,0.0,19,3.5766176449086653,0,0.0,0,0,0.0,1.0,43,2,3.9850050232826306,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,4.015319531114783,0.4375,0.28125,0.0,1.0,18,3.197159723424149,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.6464393446710153,0.0,0.25,0.0,0.0,12,3.418295834054489,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.7871439606981383,0.0,0.3157894736842105,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.7720552088742005,0.0,0.20833333333333334,0.0,0.0,16,3.202819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.6899015819921512,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.065957320949175,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,3.9292292966721747,0.0,0.1875,0.0,0.0,24,3.8349625007211565,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
31,4.042433003725894,0.3225806451612903,0.25806451612903225,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,11,1,3.277613436819116,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
44,4.135234743489788,0.3181818181818182,0.20454545454545456,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,23,2,3.675310868912364,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,4.419391000636162,0.05128205128205128,0.23076923076923078,1.0,0.0,11,3.0957952550009344,1,0.09090909090909091,0,0,0.0,1.0,9,1,2.94770277922009,0.0,10,1,3.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.3273399000835084,0.0,0.2857142857142857,0.0,0.0,13,2.6535442970305683,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.9790978911348036,0.0,0.19230769230769232,0.0,0.0,18,3.614369445886757,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
37,4.499597622210292,0.10810810810810811,0.16216216216216217,1.0,0.0,20,3.7841837197791888,1,0.1,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
23,3.9361804341297555,0.0,0.2608695652173913,0.0,0.0,15,3.640223928941852,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
37,4.162023973678586,0.32432432432432434,0.24324324324324326,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,16,2,3.5,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
30,3.7647351787255046,0.5666666666666667,0.26666666666666666,0.0,1.0,21,3.1775662320965252,0,0.8095238095238095,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.452819531114783,0.1875,0.3125,0.0,0.0,8,3.0,0,0.375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.41041725276052,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
90,4.281207898632244,0.5111111111111111,0.1,0.0,1.0,13,2.199687794731328,0,0.7692307692307693,0,0,0.0,0.0,70,2,4.023338690555521,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
92,4.34607595355153,0.5217391304347826,0.09782608695652174,0.0,1.0,14,2.610577243331642,0,0.7857142857142857,0,0,0.0,0.0,71,2,4.041892503061762,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.530493056757482,0.0,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.6053885422075345,0.0,0.20833333333333334,0.0,0.0,16,3.375,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.672997271796528,0.4827586206896552,0.27586206896551724,0.0,1.0,13,2.6612262562697895,0,0.7692307692307693,0,0,0.0,0.0,9,1,2.5032583347756456,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
27,3.8561962982193805,0.5185185185185185,0.2962962962962963,0.0,1.0,18,3.3082708345352603,0,0.7777777777777778,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.530493056757482,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.071928094887363,0.3,0.225,0.0,1.0,12,2.8553885422075336,0,0.75,0,0,0.0,0.0,21,2,3.4399364703978073,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,3.8667292966721747,0.34375,0.25,0.0,1.0,14,2.610577243331642,0,0.7857142857142857,0,0,0.0,0.0,11,1,3.027169118440619,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.6818808028034016,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
50,4.516565630242718,0.26,0.22,0.0,1.0,14,2.5566567074628237,0,0.7857142857142857,0,0,0.0,0.0,29,2,4.306256857196538,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.6335059949783677,0.5517241379310345,0.27586206896551724,0.0,1.0,20,2.984183719779189,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.3908054820769813,0.0,0.22727272727272727,0.0,0.0,14,2.8073549220576046,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,3.8431390622295662,0.46875,0.28125,0.0,1.0,19,3.1416354077249595,0,0.7894736842105263,0,0,0.0,0.0,6,2,1.9182958340544893,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
91,4.271179467139635,0.5384615384615384,0.0989010989010989,0.0,1.0,14,2.556656707462823,0,0.7857142857142857,0,0,0.0,0.0,70,2,3.9641714126972873,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.9434651896016457,0.44,0.28,0.0,1.0,13,3.0269868333592873,0,0.7692307692307693,0,0,0.0,0.0,5,1,2.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,4.006573937300012,0.38461538461538464,0.2564102564102564,0.0,1.0,19,2.8205898566665457,0,0.7894736842105263,0,0,0.0,0.0,13,1,3.180832987205441,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.5368867237421666,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.7887549139935026,0.0,0.22727272727272727,0.0,0.0,14,3.2359263506290334,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
35,4.229003731107053,0.2,0.17142857142857143,1.0,0.0,18,3.7254805569978675,1,0.2222222222222222,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.461320140211008,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.6841837197791882,0.0,0.3,0.0,0.0,12,3.084962500721156,1,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,3.7110804962442776,0.5666666666666667,0.26666666666666666,0.0,1.0,21,3.1009166856947723,0,0.8095238095238095,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
85,4.657017884366514,0.1411764705882353,0.15294117647058825,0.0,0.0,36,4.273684376262023,2,0.3055555555555556,4,0,0.0,1.0,42,2,3.801152626985655,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.6978458230844122,0.0,0.2727272727272727,0.0,0.0,14,3.2359263506290326,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.491443355765327,0.08823529411764706,0.17647058823529413,1.0,0.0,17,3.6901165175936654,1,0.0,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.9500637564362093,0.4230769230769231,0.2692307692307692,0.0,1.0,14,3.039148671903071,0,0.7857142857142857,0,0,0.0,0.0,5,1,2.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
95,4.822178967285175,0.3368421052631579,0.15789473684210525,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,73,5,4.539091771701692,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
24,3.7406015629507228,0.0,0.20833333333333334,0.0,0.0,16,3.327819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
31,4.17146526179041,0.03225806451612903,0.16129032258064516,0.0,0.0,23,3.969001629875993,0,0.043478260869565216,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,3.866587105828959,0.47058823529411764,0.2647058823529412,0.0,1.0,20,2.946439344671015,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.6572682296173897,0.4583333333333333,0.2916666666666667,0.0,1.0,13,2.8731406795131336,0,0.7692307692307693,0,0,0.0,0.0,4,1,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.2729055953200556,0.0,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
15,3.0565647621309537,0.0,0.3333333333333333,0.0,0.0,7,2.5216406363433186,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.8332696895151073,0.0,0.2,0.0,0.0,17,3.4548223999466066,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.481714572986072,0.4090909090909091,0.3181818181818182,0.0,1.0,12,2.355388542207534,0,0.75,0,0,0.0,0.0,3,1,1.584962500721156,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.4056390622295662,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.7409532604048397,0.043478260869565216,0.2608695652173913,0.0,0.0,6,2.584962500721156,0,0.0,0,0,0.0,1.0,10,2,3.121928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.8924071185928746,0.0,0.2631578947368421,0.0,0.0,11,3.459431618637298,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
94,4.773320868341836,0.2872340425531915,0.1595744680851064,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,72,5,4.447518494937524,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
18,3.6835423624332306,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
27,3.8282375018429557,0.0,0.2222222222222222,0.0,0.0,15,3.32323142879762,1,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
37,4.1317695012795665,0.3783783783783784,0.2972972972972973,0.0,1.0,15,2.8225797618424915,0,0.8,0,0,0.0,0.0,15,1,3.3735572622751855,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.4086949695628417,0.0,0.25,0.0,0.0,12,3.0849625007211556,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.7871439606981383,0.0,0.3157894736842105,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.31682689807206,0.1794871794871795,0.15384615384615385,1.0,0.0,22,3.6635327548042538,1,0.09090909090909091,0,0,0.0,1.0,9,1,2.6416041678685933,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.4565647621309536,0.06666666666666667,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.14285714285714285,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,4.023136955868886,0.0,0.2608695652173913,0.0,0.0,15,3.5898980954642865,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
15,3.323231428797621,0.0,0.3333333333333333,0.0,0.0,7,2.521640636343318,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,4.056020968057881,0.0,0.19230769230769232,0.0,0.0,18,3.7254805569978675,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.41041725276052,0.29411764705882354,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.5555555555555556,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.536886723742166,0.0,0.2631578947368421,0.0,0.0,11,3.277613436819116,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.0796786498829745,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.308694969562842,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.673269689515108,0.48,0.28,0.0,1.0,14,2.8423709931771093,0,0.7857142857142857,0,0,0.0,0.0,4,1,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,3.7998008763572906,0.0,0.1875,0.0,0.0,24,3.266150648454355,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
51,4.043139382563637,0.2549019607843137,0.21568627450980393,0.0,1.0,17,2.6098501660289424,0,0.7647058823529411,0,0,0.0,0.0,27,3,3.309718983324437,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.5766176449086657,0.0,0.3157894736842105,0.0,0.0,11,2.9139770731827523,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.745406425938248,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.1464393446710153,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.783465189601646,0.0,0.2,0.0,0.0,17,3.4548223999466066,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
55,4.388101704741191,0.4,0.23636363636363636,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,28,4,4.2359263506290326,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
95,4.745033699308656,0.37894736842105264,0.15789473684210525,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,73,5,4.389250115096127,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
36,4.072431251322119,0.4166666666666667,0.25,0.0,1.0,19,3.155565013329718,0,0.7894736842105263,0,0,0.0,0.0,10,1,3.121928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.6818808028034016,0.15789473684210525,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.2727272727272727,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.284183719779189,0.35,0.225,0.0,1.0,15,3.006238928653389,0,0.8,0,0,0.0,0.0,18,2,3.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,4.426177218751301,0.10256410256410256,0.23076923076923078,1.0,0.0,11,3.0957952550009344,1,0.2727272727272727,0,0,0.0,1.0,9,1,2.94770277922009,0.0,10,1,3.121928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
33,4.043801694853791,0.030303030303030304,0.18181818181818182,0.0,0.0,14,3.182005814760214,0,0.07142857142857142,0,0,0.0,1.0,12,1,3.584962500721156,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.5368867237421666,0.0,0.3157894736842105,0.0,0.0,11,2.8453509366224368,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.69594722638747,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.0708470936225174,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
