url,domain,label,source
http://jpghd.com/,jpghd.com,0,majestic_million
http://130.12.180.34/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,130.12.180.34,1,urlhaus_text
http://annualreviews.org/,annualreviews.org,0,majestic_million
http://182.112.210.227:39970/i,182.112.210.227,1,urlhaus_text
https://v2.zv1a0.ru/9zignhk142.sh,v2.zv1a0.ru,1,urlhaus_text
https://vamino.online.infochatgpt.com/vamino.apk,vamino.online.infochatgpt.com,1,urlhaus_text
http://zmnqw.cn/,zmnqw.cn,0,majestic_million
http://5.181.180.48/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,5.181.180.48,1,urlhaus_text
http://educations.com/,educations.com,0,majestic_million
http://railway-news.com/,railway-news.com,0,majestic_million
https://github.com/qudette/2WcwJxTG2340AKf/releases/download/Loaders/Setup.exe,github.com,1,urlhaus_csv_online
https://docs.google.com/document/d/e/2PACX-1vQha4KUtkvbpn1C9R1JOlUB-v1DYH36Itza-2zhojXUluSkOxk6IOGpy8B8IsCqQJsKAF3WDuC6oykt/pub,docs.google.com,1,urlhaus_csv_online
http://elegant-borg.196-251-72-149.plesk.page/bins/debug,elegant-borg.196-251-72-149.plesk.page,1,urlhaus_text
http://130.12.180.2/bins/xnxnxnxnxnxnxnxnmipsxnxn,130.12.180.2,1,urlhaus_text
http://gklbs.cn/,gklbs.cn,0,majestic_million
http://laurelsmilesdentalcare.com/,laurelsmilesdentalcare.com,0,majestic_million
http://qmph.com.cn/,qmph.com.cn,0,majestic_million
https://hub.netw1ng.ru/k6tr1iqz,hub.netw1ng.ru,1,urlhaus_text
http://112.248.255.132:34058/bin.sh,112.248.255.132,1,urlhaus_text
http://abc.org.br/,abc.org.br,0,majestic_million
http://110.81.115.251:9000/info.zip,110.81.115.251,1,urlhaus_text
http://hzliken.com.cn/,hzliken.com.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2023-04-27/info.zip,177.70.102.228,1,urlhaus_text
https://v2.b-9lyb.ru/94trw0hxlc.sh,v2.b-9lyb.ru,1,urlhaus_text
http://gz106.cn/,gz106.cn,0,majestic_million
http://bao-hui.com/,bao-hui.com,0,majestic_million
http://d600.cn/,d600.cn,0,majestic_million
http://localsend.org/,localsend.org,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/info.zip,177.70.102.228,1,urlhaus_csv_online
http://plinko.com.my/,plinko.com.my,0,majestic_million
http://pruksaclinic.com/,pruksaclinic.com,0,majestic_million
https://aq.c1ubmel0dic.ru/yk5c6cxs,aq.c1ubmel0dic.ru,1,urlhaus_text
http://timex.com/,timex.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-10-19/info.zip,177.70.102.228,1,urlhaus_csv_online
http://123.188.95.201:42482/i,123.188.95.201,1,urlhaus_text
http://clonenewzin.com/ppc,clonenewzin.com,1,urlhaus_text
http://www-39978.com/,www-39978.com,0,majestic_million
http://200.29.120.130:8002/tftp,200.29.120.130,1,urlhaus_csv_online
http://189.159.103.116/Photo.lnk,189.159.103.116,1,urlhaus_text
http://airbit.com/,airbit.com,0,majestic_million
http://sad-mclaren.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,sad-mclaren.196-251-72-149.plesk.page,1,urlhaus_text
http://176.46.152.62:5858/bd9d4b5530bf46dfbb287fcfc78d68f6_build.bin,176.46.152.62,1,urlhaus_text
https://vy6.g7ve.ru/h6.google?t=w7a6jvvu,vy6.g7ve.ru,1,urlhaus_text
http://8.155.161.181:8113/02.08.2022.exe,8.155.161.181,1,urlhaus_text
http://seclub.org/,seclub.org,0,majestic_million
http://110.37.100.131:56315/bin.sh,110.37.100.131,1,urlhaus_text
https://workupload.com/file/tSbrKsUjEKX,workupload.com,1,urlhaus_text
http://23.177.185.39/00101010101001/morte.i468,23.177.185.39,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/info.zip,177.70.102.228,1,urlhaus_csv_online
http://196.251.115.74/golden/check0spamhaus0org.i468,196.251.115.74,1,urlhaus_text
http://130.12.180.34/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,130.12.180.34,1,urlhaus_text
http://txdmv.gov/,txdmv.gov,0,majestic_million
http://farmguide.in/,farmguide.in,0,majestic_million
http://develop-blog.com/,develop-blog.com,0,majestic_million
http://avalabs.org/,avalabs.org,0,majestic_million
https://alineeleuterio.com.br/Receipt_11_26_2025.msi,alineeleuterio.com.br,1,urlhaus_csv_online
http://chiyuanyu.cn/,chiyuanyu.cn,0,majestic_million
http://openjdk.org/,openjdk.org,0,majestic_million
https://it.ibzr-2.ru/ui.check?t=a149gq21,it.ibzr-2.ru,1,urlhaus_text
http://johnsens.cn/,johnsens.cn,0,majestic_million
http://dinnerhunt.cn/,dinnerhunt.cn,0,majestic_million
https://github.com/Krish637/hwid-changer/raw/refs/heads/main/enteria/hwid-changer_1.4-alpha.1.zip,github.com,1,urlhaus_text
http://swell.com/,swell.com,0,majestic_million
http://aadcdn.msonline.at/malware/537906ad18a512bdf8be61c32918bf6caf590813ad00ce5a2b1f3311bb26335c.exe,aadcdn.msonline.at,1,urlhaus_text
http://222.140.209.78:33094/i,222.140.209.78,1,urlhaus_text
http://sujuan.com.cn/,sujuan.com.cn,0,majestic_million
https://github.com/leinchchanceleinch/jik/raw/refs/heads/main/d.msi,github.com,1,urlhaus_csv_online
https://gob.pub/Lista%20actualizada%20de%20contactos%20de%20la%20embajada.pdf.lnk,gob.pub,1,urlhaus_text
http://xrpwg.cn/,xrpwg.cn,0,majestic_million
https://151.29.22.197:8443/sda1/32gb/AV.scr,151.29.22.197,1,urlhaus_text
http://sssup.it/,sssup.it,0,majestic_million
http://24581.cn/,24581.cn,0,majestic_million
http://thesmartlocal.com/,thesmartlocal.com,0,majestic_million
http://kron4.com/,kron4.com,0,majestic_million
http://42.233.87.236:44897/bin.sh,42.233.87.236,1,urlhaus_text
http://leapfroggroup.org/,leapfroggroup.org,0,majestic_million
http://110.37.35.216:60525/bin.sh,110.37.35.216,1,urlhaus_text
http://wwppp.cn/,wwppp.cn,0,majestic_million
http://ruifengheng.cn/,ruifengheng.cn,0,majestic_million
http://77.110.119.23/bins/frost.sh4,77.110.119.23,1,urlhaus_text
http://pendleslotracing.co.uk/,pendleslotracing.co.uk,0,majestic_million
http://worldsoccershop.com/,worldsoccershop.com,0,majestic_million
http://39.79.248.201:58380/i,39.79.248.201,1,urlhaus_text
http://worldfishcenter.org/,worldfishcenter.org,0,majestic_million
http://ldlyw.cn/,ldlyw.cn,0,majestic_million
http://feedly.com/,feedly.com,0,majestic_million
https://rock.skyb1end.ru/zlcxwjee,rock.skyb1end.ru,1,urlhaus_text
http://soultracks.com/,soultracks.com,0,majestic_million
http://125.80.194.173:81/Video.scr,125.80.194.173,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2022-07-18/info.zip,177.70.102.228,1,urlhaus_csv_online
http://cntzwang.cn/,cntzwang.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2025-01-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://175.150.205.113:52883/bin.sh,175.150.205.113,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2022-04-21/info.zip,177.70.102.228,1,urlhaus_csv_online
http://wiki-cms.com/,wiki-cms.com,0,majestic_million
https://zf0.ey-l2q.ru/99k8c93wn7.sh,zf0.ey-l2q.ru,1,urlhaus_text
http://edchoice.org/,edchoice.org,0,majestic_million
http://213.209.143.62/sigma.arm7,213.209.143.62,1,urlhaus_text
http://line-art.ru/,line-art.ru,0,majestic_million
http://119.189.161.181:35503/i,119.189.161.181,1,urlhaus_text
http://115.57.180.27:33357/bin.sh,115.57.180.27,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-04-12/info.zip,177.70.102.228,1,urlhaus_text
http://satakunnankansa.fi/,satakunnankansa.fi,0,majestic_million
http://hqzj.net.cn/,hqzj.net.cn,0,majestic_million
http://stubru.be/,stubru.be,0,majestic_million
http://dramonline.org/,dramonline.org,0,majestic_million
http://182.123.211.121:46509/bin.sh,182.123.211.121,1,urlhaus_text
http://interpolis.nl/,interpolis.nl,0,majestic_million
http://nationalinterest.org/,nationalinterest.org,0,majestic_million
http://106.38.32.194:22/Check_Update_APK/info.zip,106.38.32.194,1,urlhaus_csv_online
http://45.133.119.221/bins/miraint.armv7a,45.133.119.221,1,urlhaus_text
http://tianyeheng.com/,tianyeheng.com,0,majestic_million
https://g0.de-6a.ru/xpj.google?t=1biibh4p,g0.de-6a.ru,1,urlhaus_text
http://ewwfwedd.ooguy.com/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,ewwfwedd.ooguy.com,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-04-09/info.zip,177.70.102.228,1,urlhaus_csv_online
https://7p53k.commi-5-sfa-7-t.ru/akjhnert,7p53k.commi-5-sfa-7-t.ru,1,urlhaus_text
http://expo86.cn/,expo86.cn,0,majestic_million
http://envoi-frais-info.com/kvariant.m68k,envoi-frais-info.com,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Consulta/2020-11-12/info.zip,177.70.102.228,1,urlhaus_csv_online
https://as.ba7bdecep.ru/xzqvyqts,as.ba7bdecep.ru,1,urlhaus_text
http://42.228.125.10:46971/i,42.228.125.10,1,urlhaus_text
http://101.43.58.190:8081/02.08.2022.exe,101.43.58.190,1,urlhaus_text
http://taxtmail.com/,taxtmail.com,0,majestic_million
http://123.5.145.241:49863/i,123.5.145.241,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/TD00000000000000624984/info.zip,177.70.102.228,1,urlhaus_csv_online
http://moncolis-suivi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,moncolis-suivi.help,1,urlhaus_text
http://t382.cn/,t382.cn,0,majestic_million
http://hzlbqx.com/,hzlbqx.com,0,majestic_million
https://eis3en.ravenstein.ru/7fawdmlb,eis3en.ravenstein.ru,1,urlhaus_text
http://103.163.119.46/00101010101001/morte.x86,103.163.119.46,1,urlhaus_text
http://delleone.com/,delleone.com,0,majestic_million
http://mywg8.com.cn/,mywg8.com.cn,0,majestic_million
http://aje.com/,aje.com,0,majestic_million
http://undertheradarmag.com/,undertheradarmag.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2019-03-18/info.zip,177.70.102.228,1,urlhaus_csv_online
http://theboot.com/,theboot.com,0,majestic_million
http://feicai0373.com/,feicai0373.com,0,majestic_million
http://biletinial.com/,biletinial.com,0,majestic_million
http://prensa.com/,prensa.com,0,majestic_million
http://delhaize.be/,delhaize.be,0,majestic_million
http://pekarstas.com/,pekarstas.com,0,majestic_million
http://196.251.115.74/1.sh,196.251.115.74,1,urlhaus_text
http://keltech.cn/,keltech.cn,0,majestic_million
http://bcbusiness.ca/,bcbusiness.ca,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-07-06/info.zip,177.70.102.228,1,urlhaus_csv_online
http://wfaa.com/,wfaa.com,0,majestic_million
http://bettingexpert.com/,bettingexpert.com,0,majestic_million
http://pagomulta2025.com/kvariant.m68k,pagomulta2025.com,1,urlhaus_text
https://klee.orionfeld.ru/77frnq0r,klee.orionfeld.ru,1,urlhaus_text
http://69.62.73.46/systemcl/arm7,69.62.73.46,1,urlhaus_text
http://jj0044.com/,jj0044.com,0,majestic_million
https://docs.google.com/document/d/e/2PACX-1vTEcBRofm9hcrdMzZ8G7KtNeypnRPR1s7BvYoIT3r8jD7rjaNMYSK9yyuhvzmDp3DmKD-xsS7kpYfFa/pub,docs.google.com,1,urlhaus_csv_online
http://fusionstage.cn/,fusionstage.cn,0,majestic_million
http://wartank.ru/,wartank.ru,0,majestic_million
http://levitelecoms.com/,levitelecoms.com,0,majestic_million
http://65.20.226.146:8010/i,65.20.226.146,1,urlhaus_text
http://navigazionelaghi.it/,navigazionelaghi.it,0,majestic_million
http://okhan.net/soft/UploadFile/YOUXI/okhan.net-2wn.rar,okhan.net,1,urlhaus_csv_online
http://myntfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,myntfxsupprt.help,1,urlhaus_text
http://discoverychannel.fr/,discoverychannel.fr,0,majestic_million
http://121.184.128.134/02/23/11/04/08/info.zip,121.184.128.134,1,urlhaus_csv_online
http://42.177.197.34:51964/i,42.177.197.34,1,urlhaus_text
http://119.116.35.97:40739/bin.sh,119.116.35.97,1,urlhaus_text
http://176.65.132.198/bot.sh,176.65.132.198,1,urlhaus_text
http://unclaimedbaggage.com/,unclaimedbaggage.com,0,majestic_million
https://naft-man.space/12/V6.apk,naft-man.space,1,urlhaus_text
http://200.72.199.203:1542/i,200.72.199.203,1,urlhaus_csv_online
http://62.60.229.105/armv7l,62.60.229.105,1,urlhaus_text
http://mgjx168.com/,mgjx168.com,0,majestic_million
http://www.teamc2.duckdns.org/00101010101001/morte.x86,www.teamc2.duckdns.org,1,urlhaus_text
http://aide-suivi-livraison.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,aide-suivi-livraison.com,1,urlhaus_text
http://41.75.128.144:38609/i,41.75.128.144,1,urlhaus_text
http://parkingbrussels.help/1.sh,parkingbrussels.help,1,urlhaus_text
http://invisionpower.com/,invisionpower.com,0,majestic_million
http://bestsellerclothing.in/,bestsellerclothing.in,0,majestic_million
http://overblog.com/,overblog.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000595439/info.zip,177.70.102.228,1,urlhaus_csv_online
http://asciinema.org/,asciinema.org,0,majestic_million
http://anac.gov.br/,anac.gov.br,0,majestic_million
http://cqwzmy.cn/,cqwzmy.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2020-11-01/info.zip,177.70.102.228,1,urlhaus_csv_online
https://151.16.21.255:8443/sda1/AV.scr,151.16.21.255,1,urlhaus_text
https://v9r.a-8-xp.ru/x3en70txid.3sh,v9r.a-8-xp.ru,1,urlhaus_text
http://123.5.175.193:39703/bin.sh,123.5.175.193,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-07-07/info.zip,177.70.102.228,1,urlhaus_csv_online
https://q7m.1-b03-1q.ru/emznxz8ay6.otf,q7m.1-b03-1q.ru,1,urlhaus_text
http://litefinance.org/,litefinance.org,0,majestic_million
http://123.129.133.169:37634/bin.sh,123.129.133.169,1,urlhaus_text
https://github.com/HACKEDbySUSHI/Local_Deep_Seek/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
https://m1c8.quartz-ace.ru/yd1sc3ey,m1c8.quartz-ace.ru,1,urlhaus_text
http://41.216.189.110/00101010101001/S3o.ppc,41.216.189.110,1,urlhaus_text
http://ngocronggohan.online/hiddenbin/boatnet.x86,ngocronggohan.online,1,urlhaus_text
https://blenderx.osloyverjua1977.workers.dev/get-link,blenderx.osloyverjua1977.workers.dev,1,urlhaus_text
http://kidssmartgpswatch.com/,kidssmartgpswatch.com,0,majestic_million
http://dreamstar.com.cn/,dreamstar.com.cn,0,majestic_million
http://zgyxcy.cn/,zgyxcy.cn,0,majestic_million
http://homeandstudents.com/,homeandstudents.com,0,majestic_million
http://110.37.123.135:58656/i,110.37.123.135,1,urlhaus_text
http://110.37.52.120:33592/i,110.37.52.120,1,urlhaus_text
http://furnituredealer.net/,furnituredealer.net,0,majestic_million
http://182.114.194.138:42418/bin.sh,182.114.194.138,1,urlhaus_text
http://117.209.26.21:38828/bin.sh,117.209.26.21,1,urlhaus_text
http://45.119.55.180/bins/px86,45.119.55.180,1,urlhaus_text
http://116.138.113.118:43350/bin.sh,116.138.113.118,1,urlhaus_text
http://euooqt.cn/,euooqt.cn,0,majestic_million
http://draft247.redirectme.net/00101010101001/debug,draft247.redirectme.net,1,urlhaus_text
http://bnn.nl/,bnn.nl,0,majestic_million
http://communityimpact.com/,communityimpact.com,0,majestic_million
http://researchbib.com/,researchbib.com,0,majestic_million
http://e-naniwaya.co.jp/,e-naniwaya.co.jp,0,majestic_million
http://jintaizhiye.cn/,jintaizhiye.cn,0,majestic_million
http://23.132.164.16/arm7,23.132.164.16,1,urlhaus_text
http://dailynk.com/,dailynk.com,0,majestic_million
http://tiffanyearrings.cn/,tiffanyearrings.cn,0,majestic_million
http://111.59.254.165:8084/20250713/AV.lnk,111.59.254.165,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2023-05-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://ups.supporto-pacchi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,ups.supporto-pacchi.help,1,urlhaus_text
http://mail.lakevillehouses.com/1.sh,mail.lakevillehouses.com,1,urlhaus_text
http://synfig.org/,synfig.org,0,majestic_million
http://myminfin-info-be.info/bins/debug,myminfin-info-be.info,1,urlhaus_text
http://bolisj.com.cn/,bolisj.com.cn,0,majestic_million
http://hyjtw.cn/,hyjtw.cn,0,majestic_million
http://182.113.3.90:57743/i,182.113.3.90,1,urlhaus_text
http://jovial-bartik.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,jovial-bartik.196-251-72-149.plesk.page,1,urlhaus_text
http://182.121.160.96:34484/i,182.121.160.96,1,urlhaus_text
http://scan.504.su/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,scan.504.su,1,urlhaus_text
http://nbzclsly.cn/,nbzclsly.cn,0,majestic_million
http://94.183.232.177/ohmygawdignoreme/wewe2.johnsmith,94.183.232.177,1,urlhaus_text
http://91.200.220.115/sploit/fuckyou11,91.200.220.115,1,urlhaus_text
http://moxa.com/,moxa.com,0,majestic_million
http://architizer.com/,architizer.com,0,majestic_million
https://eiche.quartzhain.ru/g1bam104,eiche.quartzhain.ru,1,urlhaus_text
http://111.59.254.165:8084/20221020/AV.lnk,111.59.254.165,1,urlhaus_csv_online
http://sistemaintegrado.appx.ro/bins/nuklear.arm,sistemaintegrado.appx.ro,1,urlhaus_text
http://srv1032632.hstgr.cloud/w.sh,srv1032632.hstgr.cloud,1,urlhaus_text
http://arbetet.se/,arbetet.se,0,majestic_million
http://110.39.233.226:41262/bin.sh,110.39.233.226,1,urlhaus_text
https://as.m2jo.ru/8h46iiwi,as.m2jo.ru,1,urlhaus_text
http://health-ni.gov.uk/,health-ni.gov.uk,0,majestic_million
http://k983.cn/,k983.cn,0,majestic_million
http://hqpmy.cn/,hqpmy.cn,0,majestic_million
http://waow.com/,waow.com,0,majestic_million
http://roo2ya.com/,roo2ya.com,0,majestic_million
http://219.156.56.10:57071/bin.sh,219.156.56.10,1,urlhaus_text
http://vgcloud.vn/,vgcloud.vn,0,majestic_million
http://scan.504.su/pulse,scan.504.su,1,urlhaus_text
http://yingmantang.cn/,yingmantang.cn,0,majestic_million
http://thephonecasino.com/,thephonecasino.com,0,majestic_million
http://fyyrmkk.cn/,fyyrmkk.cn,0,majestic_million
http://namm.org/,namm.org,0,majestic_million
http://cengsen.cn/,cengsen.cn,0,majestic_million
https://nubil3.st0rmshade.ru/loer431o,nubil3.st0rmshade.ru,1,urlhaus_text
http://182.127.101.12:58631/i,182.127.101.12,1,urlhaus_text
http://galabingoonline.com/,galabingoonline.com,0,majestic_million
http://mylondon.news/,mylondon.news,0,majestic_million
http://hwlds.cn/,hwlds.cn,0,majestic_million
http://mysocialfeeder.com/,mysocialfeeder.com,0,majestic_million
http://88.233.214.57:34844/i,88.233.214.57,1,urlhaus_text
http://finanztreff.de/,finanztreff.de,0,majestic_million
https://github.com/ssslllap1/asdasd/raw/main/crypted.exe,github.com,1,urlhaus_csv_online
http://edu54.ru/,edu54.ru,0,majestic_million
http://mondialerelay-suivi-info.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,mondialerelay-suivi-info.com,1,urlhaus_text
http://ameli-actalisation.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,ameli-actalisation.info,1,urlhaus_text
http://176.46.152.62:5858/a9679536cfd04bdc87927190200292d9_crypted_build.exe,176.46.152.62,1,urlhaus_text
http://kffcdt.com.cn/,kffcdt.com.cn,0,majestic_million
http://apolitical.co/,apolitical.co,0,majestic_million
https://u3qa.3j5-y.ru/3gig4dv9ya.sh,u3qa.3j5-y.ru,1,urlhaus_text
http://gp8896.cn/,gp8896.cn,0,majestic_million
http://formzu.net/,formzu.net,0,majestic_million
http://smotri.com/,smotri.com,0,majestic_million
http://greensock.com/,greensock.com,0,majestic_million
http://kyeonggi.com/,kyeonggi.com,0,majestic_million
http://bonedryretro.com/,bonedryretro.com,0,majestic_million
http://74.194.191.52/rondo.dtm.sh,74.194.191.52,1,urlhaus_text
http://dnapd.cn/,dnapd.cn,0,majestic_million
http://smashburger.cn/,smashburger.cn,0,majestic_million
http://celestialhost.ltd/dlr.sh4,celestialhost.ltd,1,urlhaus_csv_online
http://natural-bookmark.com/,natural-bookmark.com,0,majestic_million
http://182.143.112.198:81/Video.scr,182.143.112.198,1,urlhaus_text
http://mercedes-diagnostic-tool.edu.vn/,mercedes-diagnostic-tool.edu.vn,0,majestic_million
https://n6ta.ve1p.online/80l98p2hjo.map,n6ta.ve1p.online,1,urlhaus_text
http://andro.notemacro.com/1,andro.notemacro.com,1,urlhaus_text
https://github.com/ff245185/payload/raw/refs/heads/main/Fast%20Download.exe,github.com,1,urlhaus_csv_online
http://60.18.120.238:55216/i,60.18.120.238,1,urlhaus_text
http://myespace-relaypack.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,myespace-relaypack.help,1,urlhaus_text
https://v9y32.m1stybird.ru/o5p56o90,v9y32.m1stybird.ru,1,urlhaus_text
https://hafen.breezef0x.ru/9djjzagw,hafen.breezef0x.ru,1,urlhaus_text
http://searchquarry.com/,searchquarry.com,0,majestic_million
http://hbdj.com.cn/,hbdj.com.cn,0,majestic_million
http://google-pluft.us/,google-pluft.us,0,majestic_million
http://dtiiq.cn/,dtiiq.cn,0,majestic_million
http://201.149.107.50:40121/i,201.149.107.50,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2021-08-28/info.zip,177.70.102.228,1,urlhaus_csv_online
http://rabota.ua/,rabota.ua,0,majestic_million
http://192.227.152.84/sdxkzX_UXA229x.arm,192.227.152.84,1,urlhaus_csv_online
http://skool.com/,skool.com,0,majestic_million
http://recoverytoolbox.com/,recoverytoolbox.com,0,majestic_million
http://darwinfoundation.org/,darwinfoundation.org,0,majestic_million
http://aaaai.org/,aaaai.org,0,majestic_million
http://125.41.79.115:55490/bin.sh,125.41.79.115,1,urlhaus_text
https://github.com/hkakkkaa/gdsssdggsg/releases/download/fsdfsd/tlp.exe,github.com,1,urlhaus_csv_online
http://jlwpks.cn/,jlwpks.cn,0,majestic_million
http://post-it.com/,post-it.com,0,majestic_million
https://svc.lo9q.ru/qg.google?t=86duo9vx,svc.lo9q.ru,1,urlhaus_text
http://aoxiang8.cn/,aoxiang8.cn,0,majestic_million
http://jqtn.com.cn/,jqtn.com.cn,0,majestic_million
http://unicef.it/,unicef.it,0,majestic_million
http://103.50.4.174:28917/i,103.50.4.174,1,urlhaus_csv_online
http://115.57.42.59:49282/i,115.57.42.59,1,urlhaus_text
http://sxxzhl.com/,sxxzhl.com,0,majestic_million
http://183.81.33.194/arc,183.81.33.194,1,urlhaus_text
http://91.92.241.8/payload.xml,91.92.241.8,1,urlhaus_text
http://scan.504.su/m68k,scan.504.su,1,urlhaus_csv_online
http://smodin.io/,smodin.io,0,majestic_million
http://1860com.cn/,1860com.cn,0,majestic_million
http://classiccmp.org/,classiccmp.org,0,majestic_million
http://93.88.204.28/x86_64,93.88.204.28,1,urlhaus_text
http://finedininglovers.com/,finedininglovers.com,0,majestic_million
http://219.156.186.223:35438/i,219.156.186.223,1,urlhaus_text
http://buyecity.com/,buyecity.com,0,majestic_million
http://tzsbhs.cn/,tzsbhs.cn,0,majestic_million
http://promgirl.com/,promgirl.com,0,majestic_million
http://110.39.241.233:55401/i,110.39.241.233,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-08/info.zip,177.70.102.228,1,urlhaus_csv_online
http://120.33.156.57:9000/video.lnk,120.33.156.57,1,urlhaus_text
http://sutd.edu.sg/,sutd.edu.sg,0,majestic_million
http://130.12.180.34/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,130.12.180.34,1,urlhaus_text
"http://20.3.252.249/Cloud%20Deployment%20Training/AWS/2022-11-10%2015.04.38%20AWS%20training%201%20-%20Introduction,%20MGMT%20and%20SGW/info.zip",20.3.252.249,1,urlhaus_text
http://ohpolly.com/,ohpolly.com,0,majestic_million
http://115.54.166.73:46610/bin.sh,115.54.166.73,1,urlhaus_text
http://lemondeinformatique.fr/,lemondeinformatique.fr,0,majestic_million
http://locale-respondent-realtor-excellent.trycloudflare.com/PHSep01x86_Ayoo.zip,locale-respondent-realtor-excellent.trycloudflare.com,1,urlhaus_text
http://196.189.9.233:45870/bin.sh,196.189.9.233,1,urlhaus_text
http://laqiong.com.cn/,laqiong.com.cn,0,majestic_million
http://eos.info/,eos.info,0,majestic_million
http://visit-hokkaido.jp/,visit-hokkaido.jp,0,majestic_million
http://qixinghua.cn/,qixinghua.cn,0,majestic_million
http://91.92.240.104:7777/gbIM8JUazFGEAPH.exe,91.92.240.104,1,urlhaus_text
http://154.219.116.113/mpsl,154.219.116.113,1,urlhaus_text
http://arthub.ai/,arthub.ai,0,majestic_million
https://ember.f1fthudde7.ru/nq36ne1y,ember.f1fthudde7.ru,1,urlhaus_text
http://pge.com/,pge.com,0,majestic_million
http://36.93.2.29:62352/i,36.93.2.29,1,urlhaus_csv_online
http://shopigohg.shop/bins/mips,shopigohg.shop,1,urlhaus_text
http://5.180.82.30/hiddenbin/boatnet.arm7,5.180.82.30,1,urlhaus_text
http://lisinoprilone.com/,lisinoprilone.com,0,majestic_million
http://staderennais.com/,staderennais.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000164394/info.zip,177.70.102.228,1,urlhaus_csv_online
http://34.142.254.254/bins/UnHAnaAW.arm,34.142.254.254,1,urlhaus_text
http://175.151.190.44:39199/i,175.151.190.44,1,urlhaus_text
http://knack.com/,knack.com,0,majestic_million
http://61.215.151.173/x/1sh,61.215.151.173,1,urlhaus_csv_online
http://threebestrated.com/,threebestrated.com,0,majestic_million
http://182.112.93.52:52893/i,182.112.93.52,1,urlhaus_text
http://shuare.cn/,shuare.cn,0,majestic_million
http://yate.org.cn/,yate.org.cn,0,majestic_million
https://b7k2.q3v8p.ru/0zu5qh2jw4.1,b7k2.q3v8p.ru,1,urlhaus_text
http://123.8.48.9:49468/i,123.8.48.9,1,urlhaus_text
http://huiyatong.com.cn/,huiyatong.com.cn,0,majestic_million
http://cxjd888.com/,cxjd888.com,0,majestic_million
http://szzql.cn/,szzql.cn,0,majestic_million
http://bravenet.com/,bravenet.com,0,majestic_million
http://gmplib.org/,gmplib.org,0,majestic_million
