url,domain,label,source
http://77.53.25.153:48418/i,77.53.25.153,1,urlhaus_csv_online
http://177.70.102.232:8070/TmpFTP/TD00000000000000549109/info.zip,177.70.102.232,1,urlhaus_text
http://resv.jp/,resv.jp,0,majestic_million
http://134.209.42.48/hiddenbin/boatnet.ppc,134.209.42.48,1,urlhaus_text
http://64.234.95.70/Photo.lnk,64.234.95.70,1,urlhaus_csv_online
http://veeqo.com/,veeqo.com,0,majestic_million
http://popcap.com/,popcap.com,0,majestic_million
http://leparisien.fr/,leparisien.fr,0,majestic_million
http://177.70.102.232:8090/TmpFTP/TD00000000000000585561/info.zip,177.70.102.232,1,urlhaus_text
http://222.142.244.163:56249/i,222.142.244.163,1,urlhaus_text
http://roughguides.com/,roughguides.com,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/241017-088/info.zip,202.107.235.202,1,urlhaus_text
http://213.209.143.34/where/botx.mpsl,213.209.143.34,1,urlhaus_text
http://siegener-zeitung.de/,siegener-zeitung.de,0,majestic_million
http://27.152.83.42:3389/video.scr,27.152.83.42,1,urlhaus_text
http://117.83.80.143:52353/bin.sh,117.83.80.143,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Recep%C3%A7%C3%A3o/2025-04-25/info.zip,177.70.102.232,1,urlhaus_csv_online
http://177.70.102.232:8070/TmpFTP/TD00000000000000171286/info.zip,177.70.102.232,1,urlhaus_text
http://televiziebi.online/,televiziebi.online,0,majestic_million
http://lbrsq.cn/,lbrsq.cn,0,majestic_million
http://familyverse.cn/,familyverse.cn,0,majestic_million
http://itechnolabs.tech/,itechnolabs.tech,0,majestic_million
http://nationaldayofprayer.org/,nationaldayofprayer.org,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/211202-019/images/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2021-07-29/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000677/2024-11-02/info.zip,177.70.102.232,1,urlhaus_text
https://kjarz.com/uri.html,kjarz.com,1,urlhaus_text
https://cutstudiospr.online/rdx.exe,cutstudiospr.online,1,urlhaus_text
http://jggjgg.cn/,jggjgg.cn,0,majestic_million
http://r7906.cn/,r7906.cn,0,majestic_million
http://aliciatenise.com/,aliciatenise.com,0,majestic_million
http://vldnbpr.cn/,vldnbpr.cn,0,majestic_million
http://my.guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,my.guichet-amende.com,1,urlhaus_text
http://zipaigan.cn/,zipaigan.cn,0,majestic_million
https://30.c70ye.ru/rgsjr7rb,30.c70ye.ru,1,urlhaus_text
http://112.240.175.90:54109/i,112.240.175.90,1,urlhaus_text
http://thi.de/,thi.de,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/210624-084/info.zip,202.107.235.202,1,urlhaus_text
http://inmarsat.com/,inmarsat.com,0,majestic_million
http://www.apo5er.easypanel.host/systemcl/arm7,www.apo5er.easypanel.host,1,urlhaus_text
http://151.242.30.13/arc,151.242.30.13,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/TD00000000000000546234/info.zip,177.70.102.232,1,urlhaus_text
http://mxicnetfiixservice.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,mxicnetfiixservice.com,1,urlhaus_text
http://rede-expressos.pt/,rede-expressos.pt,0,majestic_million
http://112.238.21.5:43658/i,112.238.21.5,1,urlhaus_text
http://igromania.ru/,igromania.ru,0,majestic_million
http://jinovel.com/,jinovel.com,0,majestic_million
https://ev5g8r.ger8y5evruga.ru/u88d44s3,ev5g8r.ger8y5evruga.ru,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-01-25/info.zip,177.70.102.232,1,urlhaus_csv_online
https://ki.fe9v.ru/f3.google?t=nxdeg4rz,ki.fe9v.ru,1,urlhaus_text
http://baixiangzuce.cn/,baixiangzuce.cn,0,majestic_million
http://quantinuum.com/,quantinuum.com,0,majestic_million
http://151.242.30.13/bins/sora.arm4,151.242.30.13,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/zh-CHS/info.zip,202.107.235.202,1,urlhaus_text
http://tabletennisdaily.com/,tabletennisdaily.com,0,majestic_million
http://5dew.cn/,5dew.cn,0,majestic_million
http://seo-academypro.ru/,seo-academypro.ru,0,majestic_million
https://an.qjf-1-o.ru/6j4z1hxlk0.md5,an.qjf-1-o.ru,1,urlhaus_text
http://fanfiction.net/,fanfiction.net,0,majestic_million
http://twwow.cn/,twwow.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-11-01/info.zip,177.70.102.232,1,urlhaus_text
http://levity.ai/,levity.ai,0,majestic_million
http://szalexiapoe2.cn/,szalexiapoe2.cn,0,majestic_million
http://144.172.107.244/dvr.jaws.sh,144.172.107.244,1,urlhaus_text
http://shkola11std.ru/,shkola11std.ru,0,majestic_million
http://bjwjjy.com.cn/,bjwjjy.com.cn,0,majestic_million
http://scsk12.org/,scsk12.org,0,majestic_million
http://udesc.br/,udesc.br,0,majestic_million
http://cosi.org/,cosi.org,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/210729-050/images/info.zip,202.107.235.202,1,urlhaus_text
http://42.177.63.152:50818/i,42.177.63.152,1,urlhaus_text
http://seoprofy.com/,seoprofy.com,0,majestic_million
http://unsw.edu.au/,unsw.edu.au,0,majestic_million
http://superhuman.com/,superhuman.com,0,majestic_million
http://14.231.206.201:1000/photo.scr,14.231.206.201,1,urlhaus_csv_online
http://39.79.85.48:52684/i,39.79.85.48,1,urlhaus_text
http://130.12.180.16/bins/xnxnxnxnxnxnxnxnsh2xnxn,130.12.180.16,1,urlhaus_text
http://perldoc.com/,perldoc.com,0,majestic_million
http://208.67.107.146/Xqqsou.png,208.67.107.146,1,urlhaus_csv_online
http://streamcn.com/,streamcn.com,0,majestic_million
http://chedcalabarzon.com/,chedcalabarzon.com,0,majestic_million
http://178.165.79.24:61189/i,178.165.79.24,1,urlhaus_csv_online
https://v2.4u-rr.ru/5ryehmt1ni.sh,v2.4u-rr.ru,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/COM/Res/1033/info.zip,202.107.235.202,1,urlhaus_text
http://103.130.215.101/fentsh,103.130.215.101,1,urlhaus_text
http://42.224.68.8:60002/i,42.224.68.8,1,urlhaus_text
https://6cqyk.idi0tnau8h.ru/ru32petu,6cqyk.idi0tnau8h.ru,1,urlhaus_text
http://46.203.233.49/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,46.203.233.49,1,urlhaus_text
http://spinawaycasino.org/,spinawaycasino.org,0,majestic_million
http://110.37.62.149:44231/i,110.37.62.149,1,urlhaus_text
http://42.239.171.101:35897/i,42.239.171.101,1,urlhaus_text
http://skiptomylou.org/,skiptomylou.org,0,majestic_million
http://hb1775.cn/,hb1775.cn,0,majestic_million
http://p3983.cn/,p3983.cn,0,majestic_million
http://mzjzw.cn/,mzjzw.cn,0,majestic_million
http://rhyxl.cn/,rhyxl.cn,0,majestic_million
http://marchawake.cn/,marchawake.cn,0,majestic_million
http://meduza.io/,meduza.io,0,majestic_million
http://gameloop.com/,gameloop.com,0,majestic_million
http://circlek.com/,circlek.com,0,majestic_million
http://m88.com/,m88.com,0,majestic_million
https://y0bn4.kzg-w-4y.ru/8zw1n1gzna.sh,y0bn4.kzg-w-4y.ru,1,urlhaus_text
https://brisk.v0xletrill.ru/2k2q99fb,brisk.v0xletrill.ru,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2023-03-29/info.zip,177.70.102.232,1,urlhaus_text
http://hydrogencouncil.com/,hydrogencouncil.com,0,majestic_million
https://gitlab.bzctoons.net/suau/fds/-/raw/main/protected.zip,gitlab.bzctoons.net,1,urlhaus_text
http://wongnai.com/,wongnai.com,0,majestic_million
http://happy-galileo.196-251-85-63.plesk.page/main_arm7,happy-galileo.196-251-85-63.plesk.page,1,urlhaus_text
http://i527.cn/,i527.cn,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Avg/log/Photo.lnk,151.16.58.234,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210722-001/info.zip,202.107.235.202,1,urlhaus_text
http://telcel.com/,telcel.com,0,majestic_million
http://103.163.118.111/bins/jew.arm7,103.163.118.111,1,urlhaus_text
http://10up.com/,10up.com,0,majestic_million
http://138.124.119.247/i486,138.124.119.247,1,urlhaus_text
http://kropyvnychanka.com/,kropyvnychanka.com,0,majestic_million
http://kedous.cn/,kedous.cn,0,majestic_million
http://201.110.6.45:47850/i,201.110.6.45,1,urlhaus_text
http://45.115.236.152:442/02.08.2022.exe,45.115.236.152,1,urlhaus_csv_online
http://safetydata.cn/,safetydata.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/90/info.zip,202.107.235.202,1,urlhaus_text
http://geekstogo.com/,geekstogo.com,0,majestic_million
http://kaifengli.cn/,kaifengli.cn,0,majestic_million
http://slippedisc.com/,slippedisc.com,0,majestic_million
http://the-b-team.dev/,the-b-team.dev,0,majestic_million
http://iwpr.org/,iwpr.org,0,majestic_million
http://103.77.241.42/hiddenbin/Space.arm6,103.77.241.42,1,urlhaus_text
http://eastgoldenbrother.cn/,eastgoldenbrother.cn,0,majestic_million
http://182.112.15.78:41030/bin.sh,182.112.15.78,1,urlhaus_text
http://123.14.81.246:40860/bin.sh,123.14.81.246,1,urlhaus_text
http://dengyuncheng.com.cn/,dengyuncheng.com.cn,0,majestic_million
http://yongjiefa.cn/,yongjiefa.cn,0,majestic_million
http://61.52.184.206:48345/i,61.52.184.206,1,urlhaus_text
http://spbda.ru/,spbda.ru,0,majestic_million
http://202.107.235.202:8088/update%20-%20%E5%89%AF%E6%9C%AC/info.zip,202.107.235.202,1,urlhaus_text
http://proxyrate.ru/,proxyrate.ru,0,majestic_million
http://17lk.cn/,17lk.cn,0,majestic_million
http://objective-ramanujan.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,objective-ramanujan.196-251-72-149.plesk.page,1,urlhaus_text
http://avand.cn/,avand.cn,0,majestic_million
http://62.60.227.98/g8jejfC38/Plugins/vnc.exe,62.60.227.98,1,urlhaus_csv_online
http://kwanz.pro/,kwanz.pro,0,majestic_million
http://szeben.cn/,szeben.cn,0,majestic_million
http://116.169.212.7:88/lib/ueditor/dialogs/video/images/AV.scr,116.169.212.7,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/info.zip,202.107.235.202,1,urlhaus_text
https://1t.55-0p.ru/ottin15z,1t.55-0p.ru,1,urlhaus_text
http://lmkq.com.cn/,lmkq.com.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2020-10-15/info.zip,177.70.102.232,1,urlhaus_text
http://182.116.35.18:34985/bin.sh,182.116.35.18,1,urlhaus_text
http://stylevore.com/,stylevore.com,0,majestic_million
http://dwleg.cn/,dwleg.cn,0,majestic_million
http://1sigma.cc/,1sigma.cc,0,majestic_million
http://service-mondial-relais-colis.info/kvariant.spc,service-mondial-relais-colis.info,1,urlhaus_text
http://iqoption.com/,iqoption.com,0,majestic_million
http://ageofconan.com/,ageofconan.com,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210804-082/info.zip,202.107.235.202,1,urlhaus_text
http://125.40.147.31:42699/bin.sh,125.40.147.31,1,urlhaus_text
http://121.202.211.217/sshd,121.202.211.217,1,urlhaus_csv_online
http://walmart.org/,walmart.org,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210727-065/info.zip,202.107.235.202,1,urlhaus_text
http://gc166.cn/,gc166.cn,0,majestic_million
http://jogjo.com/,jogjo.com,0,majestic_million
https://b.p3t9b3.ru/zp14.check?t=d28u12h3,b.p3t9b3.ru,1,urlhaus_text
https://w4.ay-63.ru/iwdp1kfol7.sh,w4.ay-63.ru,1,urlhaus_text
http://182.126.127.238:54437/bin.sh,182.126.127.238,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000165250/info.zip,177.70.102.232,1,urlhaus_text
http://42.235.183.173:45646/i,42.235.183.173,1,urlhaus_text
http://gqomy.cn/,gqomy.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2021-03-05/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2019-04-02/info.zip,177.70.102.232,1,urlhaus_text
http://45.232.75.4:39991/i,45.232.75.4,1,urlhaus_text
https://blue.vsmu9.ru/9eog72d8xb,blue.vsmu9.ru,1,urlhaus_text
https://151.73.56.28:8443/sda1/film/Video.scr,151.73.56.28,1,urlhaus_text
http://congsq.cn/,congsq.cn,0,majestic_million
http://dify.ai/,dify.ai,0,majestic_million
http://zcheng.com.cn/,zcheng.com.cn,0,majestic_million
http://fortunepay.cn/,fortunepay.cn,0,majestic_million
http://watchfire.com/,watchfire.com,0,majestic_million
http://tulum-property.com/,tulum-property.com,0,majestic_million
http://el-carabobeno.com/,el-carabobeno.com,0,majestic_million
http://182.121.165.142:38360/i,182.121.165.142,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/211116-023/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/211206-052/document/info.zip,202.107.235.202,1,urlhaus_text
http://aboutcookies.org.uk/,aboutcookies.org.uk,0,majestic_million
http://fuorisalone.it/,fuorisalone.it,0,majestic_million
http://uconn.edu/,uconn.edu,0,majestic_million
http://hr.primeforceoutsourcing.com:82/ssh.sh,hr.primeforceoutsourcing.com,1,urlhaus_text
http://dalloz-actualite.fr/,dalloz-actualite.fr,0,majestic_million
http://infinityfreeapp.com/,infinityfreeapp.com,0,majestic_million
http://micromentor.org/,micromentor.org,0,majestic_million
http://121.41.67.224:8080/02.08.2022.exe,121.41.67.224,1,urlhaus_text
https://wolke.sunb1aze.ru/t50iv6lx,wolke.sunb1aze.ru,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/220421-042/info.zip,202.107.235.202,1,urlhaus_text
http://rockenseine.com/,rockenseine.com,0,majestic_million
http://116.169.212.7:88/lib/ueditor/third-party/Video.lnk,116.169.212.7,1,urlhaus_text
http://115.54.127.9:34671/bin.sh,115.54.127.9,1,urlhaus_text
http://liveabout.com/,liveabout.com,0,majestic_million
http://skygolf.com/,skygolf.com,0,majestic_million
http://momento360.com/,momento360.com,0,majestic_million
http://zs12345.com/,zs12345.com,0,majestic_million
http://178.16.54.200/files/6608710704/0X4szPI.exe,178.16.54.200,1,urlhaus_text
http://113.239.68.56:33865/i,113.239.68.56,1,urlhaus_text
http://toom.de/,toom.de,0,majestic_million
http://182.122.150.222:33379/i,182.122.150.222,1,urlhaus_text
http://61.52.47.206:58745/i,61.52.47.206,1,urlhaus_text
http://journalecho360.com/,journalecho360.com,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210814-005/info.zip,202.107.235.202,1,urlhaus_text
http://manpianyi.pro/,manpianyi.pro,0,majestic_million
http://katyperry.com/,katyperry.com,0,majestic_million
http://belfastcity.gov.uk/,belfastcity.gov.uk,0,majestic_million
http://j17666.cn/,j17666.cn,0,majestic_million
https://7plpf.spryvolt.ru/w5nr6gj6,7plpf.spryvolt.ru,1,urlhaus_text
https://aurora.stormpixei.ru/ezvzu667,aurora.stormpixei.ru,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-04-29/info.zip,177.70.102.232,1,urlhaus_text
http://ye77.cn/,ye77.cn,0,majestic_million
http://entrepots-colis-2025.com/kvariant.arm5,entrepots-colis-2025.com,1,urlhaus_text
http://85.120.229.147/bins/UnHAnaAW.arm6,85.120.229.147,1,urlhaus_text
https://maple.q0spi.online/zbsy62qlh8.sh,maple.q0spi.online,1,urlhaus_text
http://cnpgp.cn/,cnpgp.cn,0,majestic_million
https://k0sj.i1msth.com/co0nk6ihzn.otf,k0sj.i1msth.com,1,urlhaus_text
http://yamamashka.shop/,yamamashka.shop,0,majestic_million
http://ynet.co.il/,ynet.co.il,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/Vault/Video.scr,151.16.58.234,1,urlhaus_text
http://rfi.ro/,rfi.ro,0,majestic_million
http://50factory.com/,50factory.com,0,majestic_million
https://r5z0t.gfk-8120.ru/gl3jn2mkbr.sh,r5z0t.gfk-8120.ru,1,urlhaus_text
http://mottchildren.org/,mottchildren.org,0,majestic_million
http://mindomo.com/,mindomo.com,0,majestic_million
http://62.60.226.159/93.exe,62.60.226.159,1,urlhaus_text
http://45.137.70.218/LjEZs/uYtea.spc,45.137.70.218,1,urlhaus_text
http://116.169.212.7:88/lib/ueditor/dialogs/table/Photo.lnk,116.169.212.7,1,urlhaus_text
https://h5r.xt7y8.ru/3y.check?t=1g7f5l0f,h5r.xt7y8.ru,1,urlhaus_text
http://151.242.30.13/bins/aarch64,151.242.30.13,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/PFiles/SqlServr/info.zip,202.107.235.202,1,urlhaus_text
http://jinjibu.jp/,jinjibu.jp,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/info.zip,202.107.235.202,1,urlhaus_text
http://deerpearlflowers.com/,deerpearlflowers.com,0,majestic_million
http://p2.dstat.digital/boatnet.x86,p2.dstat.digital,1,urlhaus_text
http://154.29.148.24/info.zip,154.29.148.24,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000567145/info.zip,177.70.102.232,1,urlhaus_text
http://giisoo.cn/,giisoo.cn,0,majestic_million
http://khmelnytsky.com.ua/,khmelnytsky.com.ua,0,majestic_million
http://feldo.com.cn/,feldo.com.cn,0,majestic_million
http://177.70.102.232:8090/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/SP/info.zip,177.70.102.232,1,urlhaus_text
http://001444.cn/,001444.cn,0,majestic_million
https://geist.moonfenster.ru/6udk1dw8,geist.moonfenster.ru,1,urlhaus_text
http://202.107.235.202:8088/iis/tpcl/src/sass/demo/helpers/info.zip,202.107.235.202,1,urlhaus_text
http://mullvad.net/,mullvad.net,0,majestic_million
http://m110.com.cn/,m110.com.cn,0,majestic_million
http://91.235.116.137/UnHAnaAW.ppc,91.235.116.137,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000165900/info.zip,177.70.102.232,1,urlhaus_text
http://db8.net.cn/,db8.net.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2023-10-27/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/info.zip,202.107.235.202,1,urlhaus_text
https://k4myh5.go1dkamy5hev.ru/sy4e0al8,k4myh5.go1dkamy5hev.ru,1,urlhaus_text
http://hinder.cn/,hinder.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles32/SqlServr/100/COM/info.zip,202.107.235.202,1,urlhaus_text
http://37.49.148.174/arm7,37.49.148.174,1,urlhaus_text
http://news.ro/,news.ro,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/PlayReady/AV.scr,151.16.58.234,1,urlhaus_text
http://birdofparadise.cn/,birdofparadise.cn,0,majestic_million
https://jjrx.a4chptr1ck.ru/zzduc75f,jjrx.a4chptr1ck.ru,1,urlhaus_text
http://coretrackpro.id/,coretrackpro.id,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/info.zip,202.107.235.202,1,urlhaus_text
http://kekogram.com/,kekogram.com,0,majestic_million
https://grat4.hum2nk0str.ru/6g09yz8p,grat4.hum2nk0str.ru,1,urlhaus_text
http://62.60.226.159/update.exe,62.60.226.159,1,urlhaus_csv_online
http://61.53.94.121:35990/i,61.53.94.121,1,urlhaus_text
http://lidl.it/,lidl.it,0,majestic_million
http://politifact.com/,politifact.com,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2019-11-17/info.zip,177.70.102.232,1,urlhaus_text
http://kyorin-u.ac.jp/,kyorin-u.ac.jp,0,majestic_million
http://176.65.141.49/spmain_spcc,176.65.141.49,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000171302/info.zip,177.70.102.232,1,urlhaus_text
http://5.181.180.25/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,5.181.180.25,1,urlhaus_text
http://diclofenacinfo.com/,diclofenacinfo.com,0,majestic_million
http://coldsteel.com/,coldsteel.com,0,majestic_million
http://yinlianstone.com/,yinlianstone.com,0,majestic_million
http://whwnjx.com/,whwnjx.com,0,majestic_million
http://221.1.227.239:49946/i,221.1.227.239,1,urlhaus_text
http://185.254.30.188/hiddenbin/boatnet.ppc,185.254.30.188,1,urlhaus_text
http://emmys.com/,emmys.com,0,majestic_million
http://45.137.205.19/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,45.137.205.19,1,urlhaus_text
http://lexulous.com/,lexulous.com,0,majestic_million
https://wind.nightfl0w.ru/ovhaaxui,wind.nightfl0w.ru,1,urlhaus_text
http://123.5.124.236:35283/i,123.5.124.236,1,urlhaus_text
http://porternovelli.com/,porternovelli.com,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/211021-033/info.zip,202.107.235.202,1,urlhaus_text
https://wx.twy0.ru/chl09vzg,wx.twy0.ru,1,urlhaus_text
http://hbfsp.com/,hbfsp.com,0,majestic_million
http://123.7.222.59:42154/i,123.7.222.59,1,urlhaus_text
http://florisvanbommel.com/,florisvanbommel.com,0,majestic_million
http://huoshansucai.cn/,huoshansucai.cn,0,majestic_million
https://gelid.frostb1te.ru/trqxg3tx,gelid.frostb1te.ru,1,urlhaus_text
https://in9.ra6n.ru/zrn.google?t=jx3hntbm,in9.ra6n.ru,1,urlhaus_text
https://z8q.9m94k8.ru/8acd650o64.map,z8q.9m94k8.ru,1,urlhaus_text
http://kodak.com/,kodak.com,0,majestic_million
http://180.191.52.105:36239/bin.sh,180.191.52.105,1,urlhaus_text
https://wald.m1stwood.ru/0799h6wy,wald.m1stwood.ru,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/Tools/info.zip,202.107.235.202,1,urlhaus_text
http://chipdip.ru/,chipdip.ru,0,majestic_million
https://cliff.brightl1ne.ru/elmyp091,cliff.brightl1ne.ru,1,urlhaus_text
http://sciencebuddies.org/,sciencebuddies.org,0,majestic_million
http://djyq8.cn/,djyq8.cn,0,majestic_million
http://175.165.111.19:54612/i,175.165.111.19,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210804-019/document/info.zip,202.107.235.202,1,urlhaus_text
http://engelhorn.de/,engelhorn.de,0,majestic_million
http://110.37.115.90:41954/i,110.37.115.90,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/1033/info.zip,202.107.235.202,1,urlhaus_text
http://brusselspayments.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,brusselspayments.info,1,urlhaus_text
http://bverwg.de/,bverwg.de,0,majestic_million
https://web.onlinewebauth.org/payload.dat,web.onlinewebauth.org,1,urlhaus_text
http://37.84.128.37/info.zip,37.84.128.37,1,urlhaus_text
http://iljz.cn/,iljz.cn,0,majestic_million
http://dklqo.cn/,dklqo.cn,0,majestic_million
https://r8gk.fv0-93.ru/1ogabcn53q.sh,r8gk.fv0-93.ru,1,urlhaus_text
http://60.18.98.249:53330/i,60.18.98.249,1,urlhaus_text
http://hotelthailand.com.cn/,hotelthailand.com.cn,0,majestic_million
http://125.43.225.20:49810/bin.sh,125.43.225.20,1,urlhaus_text
http://fictiondb.com/,fictiondb.com,0,majestic_million
http://110.39.235.4:37670/bin.sh,110.39.235.4,1,urlhaus_text
http://aidshealth.org/,aidshealth.org,0,majestic_million
http://newsbtc.com/,newsbtc.com,0,majestic_million
http://pokatili.ru/,pokatili.ru,0,majestic_million
http://tyuy.xyz/bins/Mddos.arm64,tyuy.xyz,1,urlhaus_text
http://xfgjmiq.cn/,xfgjmiq.cn,0,majestic_million
http://objective-ramanujan.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,objective-ramanujan.196-251-72-149.plesk.page,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/220804-012/images/info.zip,202.107.235.202,1,urlhaus_text
https://guruji777.com/guruji777.apk,guruji777.com,1,urlhaus_text
http://bajny.cn/,bajny.cn,0,majestic_million
http://psychonautwiki.org/,psychonautwiki.org,0,majestic_million
http://koreanspa.com.vn/,koreanspa.com.vn,0,majestic_million
http://omgfashion.com/,omgfashion.com,0,majestic_million
http://ygrr.com.cn/,ygrr.com.cn,0,majestic_million
http://bnkmy.cn/,bnkmy.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/info.zip,202.107.235.202,1,urlhaus_text
http://bloggazza.com/,bloggazza.com,0,majestic_million
http://91.219.239.49:7940/W1PP/R503749J637R01.pdf.lnk,91.219.239.49,1,urlhaus_text
http://149.210.41.185/video.lnk,149.210.41.185,1,urlhaus_text
