url,domain,label,source
https://xue.re7x.ru/519.google?t=o2yz2my8,xue.re7x.ru,1,urlhaus_text
http://wagerroyale.de/,wagerroyale.de,0,majestic_million
http://bold-hypatia.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,bold-hypatia.196-251-72-149.plesk.page,1,urlhaus_text
http://156.226.175.32/jew.arm7,156.226.175.32,1,urlhaus_text
http://vqiw.com.cn/,vqiw.com.cn,0,majestic_million
http://casinoshunter.com/,casinoshunter.com,0,majestic_million
http://110.37.83.131:52851/i,110.37.83.131,1,urlhaus_text
http://dh688.cn/,dh688.cn,0,majestic_million
http://pkm18.cn/,pkm18.cn,0,majestic_million
http://192.175.23.227/Sakura.sh,192.175.23.227,1,urlhaus_text
http://xxxchina.asia/,xxxchina.asia,0,majestic_million
https://uyul.oss-cn-beijing.aliyuncs.com/in/2041.bin,uyul.oss-cn-beijing.aliyuncs.com,1,urlhaus_csv_online
http://199.38.245.248:7001/av.scr,199.38.245.248,1,urlhaus_text
https://hay.da5v.ru/pc.google?t=5ihfwzlr,hay.da5v.ru,1,urlhaus_text
http://45.233.94.135:59420/i,45.233.94.135,1,urlhaus_text
http://abclimoservice.ch/,abclimoservice.ch,0,majestic_million
http://45.135.194.71/00101010101001/morte.x86_64,45.135.194.71,1,urlhaus_text
https://temirtau-adm.ru/media/mod_junewsultra/js/bootstrap/js/bootstrap.min.js,temirtau-adm.ru,1,urlhaus_csv_online
http://metooo.com/,metooo.com,0,majestic_million
http://59.174.117.191:49159/Mozi.m,59.174.117.191,1,urlhaus_text
http://webrazzi.com/,webrazzi.com,0,majestic_million
http://213.65.178.129/linux_386,213.65.178.129,1,urlhaus_text
http://boberkurwa.phoneparts.icu/infect.sh,boberkurwa.phoneparts.icu,1,urlhaus_text
http://translegend.com/,translegend.com,0,majestic_million
http://o27.com.cn/,o27.com.cn,0,majestic_million
http://200.59.86.182:34859/i,200.59.86.182,1,urlhaus_text
http://kepco.co.jp/,kepco.co.jp,0,majestic_million
http://safecreative.org/,safecreative.org,0,majestic_million
http://seoranko.de/,seoranko.de,0,majestic_million
https://pastebin.com/raw/htyLX0L1,pastebin.com,1,urlhaus_csv_online
http://14.181.178.15:37779/sshd,14.181.178.15,1,urlhaus_text
http://213.209.143.167/honeyball.arm5,213.209.143.167,1,urlhaus_text
http://navistar.com/,navistar.com,0,majestic_million
http://ku986.com/,ku986.com,0,majestic_million
http://xtemos.com/,xtemos.com,0,majestic_million
http://redirect-code.duckdns.org/armv4l,redirect-code.duckdns.org,1,urlhaus_text
http://rmnt.ru/,rmnt.ru,0,majestic_million
http://unir.net/,unir.net,0,majestic_million
http://lebigdata.fr/,lebigdata.fr,0,majestic_million
http://213.209.143.167/rebith.x86,213.209.143.167,1,urlhaus_text
http://savethestudent.org/,savethestudent.org,0,majestic_million
http://thekingcenter.org/,thekingcenter.org,0,majestic_million
http://5.181.180.26/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,5.181.180.26,1,urlhaus_text
http://berkeleyca.gov/,berkeleyca.gov,0,majestic_million
http://templeofgames.com/,templeofgames.com,0,majestic_million
http://0005x.cn/,0005x.cn,0,majestic_million
http://125.47.32.120:41125/bin.sh,125.47.32.120,1,urlhaus_text
http://46.200.34.50:35486/bin.sh,46.200.34.50,1,urlhaus_text
http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/.git/objects/ba/info.zip,211.62.140.77,1,urlhaus_csv_online
https://tivran.pa1mi5trythat.ru/a8aoc8s3,tivran.pa1mi5trythat.ru,1,urlhaus_text
http://nicbishop.com/,nicbishop.com,0,majestic_million
http://imagecomics.com/,imagecomics.com,0,majestic_million
http://61.1.236.248:59772/Mozi.m,61.1.236.248,1,urlhaus_text
http://brookfieldproperties.com/,brookfieldproperties.com,0,majestic_million
http://sdxcwlgs.com/,sdxcwlgs.com,0,majestic_million
http://liketa.cn/,liketa.cn,0,majestic_million
http://wargaming.net/,wargaming.net,0,majestic_million
http://109.205.181.248:8000/test.exe,109.205.181.248,1,urlhaus_text
http://m-global.hksty.net/,m-global.hksty.net,1,urlhaus_csv_online
http://213.209.143.167/cs2.mpsl,213.209.143.167,1,urlhaus_text
https://tukutoks-pp.sbs/files/file.apk,tukutoks-pp.sbs,1,urlhaus_text
http://62.60.226.16:5553/pdf.exe,62.60.226.16,1,urlhaus_text
http://88.8.22.161:10002/sshd,88.8.22.161,1,urlhaus_csv_online
http://80.125.152.138/video.lnk,80.125.152.138,1,urlhaus_text
http://lexus.co.uk/,lexus.co.uk,0,majestic_million
http://telepeage-ulys-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,telepeage-ulys-fr.com,1,urlhaus_text
https://alpha.fl-0-wlatch.ru/afzp4qni,alpha.fl-0-wlatch.ru,1,urlhaus_text
http://182.121.116.145:35344/bin.sh,182.121.116.145,1,urlhaus_text
http://hzysedu.cn/,hzysedu.cn,0,majestic_million
http://ximengsl.cn/,ximengsl.cn,0,majestic_million
http://tnzhc.cn/,tnzhc.cn,0,majestic_million
http://220.201.19.202:52342/i,220.201.19.202,1,urlhaus_text
http://wgxxg.com/,wgxxg.com,0,majestic_million
http://115.54.116.177:47216/bin.sh,115.54.116.177,1,urlhaus_text
http://cj-entertainment.com/,cj-entertainment.com,0,majestic_million
http://37.85.173.190/info.zip,37.85.173.190,1,urlhaus_text
http://45.192.99.218/bot_linux_amd64,45.192.99.218,1,urlhaus_text
http://hcjlc.cn/,hcjlc.cn,0,majestic_million
http://popteen.net/,popteen.net,0,majestic_million
http://190.117.240.144:6603/.i,190.117.240.144,1,urlhaus_csv_online
https://drive.google.com/uc?export=download&id=1jELuEW6hLewPlbD9wEajhHyylWdimpBF,drive.google.com,1,urlhaus_text
http://it.gg/,it.gg,0,majestic_million
http://unfe.org/,unfe.org,0,majestic_million
http://213.209.143.167/cr.mips,213.209.143.167,1,urlhaus_text
http://writethedocs.org/,writethedocs.org,0,majestic_million
http://143.20.79.19/debug.dbg,143.20.79.19,1,urlhaus_text
https://new.in-cut.com/,new.in-cut.com,1,urlhaus_text
http://businessimmo.com/,businessimmo.com,0,majestic_million
http://gxwhx.cn/,gxwhx.cn,0,majestic_million
https://daftarkingbet189.space/aplikasi/Kingbet189.apk,daftarkingbet189.space,1,urlhaus_text
http://93.189.222.80:1669/i,93.189.222.80,1,urlhaus_csv_online
http://110.37.56.54:40459/bin.sh,110.37.56.54,1,urlhaus_text
http://42.228.218.207:58444/bin.sh,42.228.218.207,1,urlhaus_text
http://autovalve.net.cn/,autovalve.net.cn,0,majestic_million
http://kino-ussr.ru/,kino-ussr.ru,0,majestic_million
http://42.239.235.170:39711/i,42.239.235.170,1,urlhaus_text
http://cipa.jp/,cipa.jp,0,majestic_million
http://115.55.130.81:52651/i,115.55.130.81,1,urlhaus_text
http://ce.nl/,ce.nl,0,majestic_million
http://27.204.224.100:56949/bin.sh,27.204.224.100,1,urlhaus_text
http://joomshaper.com/,joomshaper.com,0,majestic_million
http://222.141.41.73:57308/bin.sh,222.141.41.73,1,urlhaus_text
http://182.115.196.215:58306/bin.sh,182.115.196.215,1,urlhaus_text
http://167.88.166.225/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,167.88.166.225,1,urlhaus_text
http://apchkw.com/,apchkw.com,0,majestic_million
http://eintragupdate.de/,eintragupdate.de,0,majestic_million
https://ciku.sn-0-rtling.ru/sqcqmvf9,ciku.sn-0-rtling.ru,1,urlhaus_text
http://222.141.113.89:55291/i,222.141.113.89,1,urlhaus_text
http://i2922.cn/,i2922.cn,0,majestic_million
http://szlvhua.com/,szlvhua.com,0,majestic_million
https://pixeldrain.com/api/file/JHSTK39o,pixeldrain.com,1,urlhaus_text
http://213.209.143.167/dicks.mpsl,213.209.143.167,1,urlhaus_text
http://sdzk.cn/,sdzk.cn,0,majestic_million
http://ccboc.cn/,ccboc.cn,0,majestic_million
https://g.yxb-au.ru/qa27lp1u,g.yxb-au.ru,1,urlhaus_text
http://203.161.47.180/windyloveyou/windy.sh4,203.161.47.180,1,urlhaus_text
http://193.169.146.186:61643/Mozi.m,193.169.146.186,1,urlhaus_csv_online
http://60.18.69.147:57231/i,60.18.69.147,1,urlhaus_csv_online
https://ie.quartz-mug.ru/a3kimkeq,ie.quartz-mug.ru,1,urlhaus_text
http://213.209.157.234/host/ttv.ps1,213.209.157.234,1,urlhaus_text
https://nest1.gu5hnatr3mb.ru/oq9u0zqq,nest1.gu5hnatr3mb.ru,1,urlhaus_text
http://vps-3002.onecom-cloud.one/bins/shadow.arm7,vps-3002.onecom-cloud.one,1,urlhaus_csv_online
http://gobiernodecanarias.org/,gobiernodecanarias.org,0,majestic_million
http://muschis.cc/,muschis.cc,0,majestic_million
http://shxc.org.cn/,shxc.org.cn,0,majestic_million
http://papertrail.com/,papertrail.com,0,majestic_million
https://v7p2.9m94k8.ru/plpwx9oa98.map,v7p2.9m94k8.ru,1,urlhaus_text
http://bookies.com/,bookies.com,0,majestic_million
http://mondialrelay-colis.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,mondialrelay-colis.support,1,urlhaus_text
http://youyew.cn/,youyew.cn,0,majestic_million
http://nanchanghengdaforgelimitedcorporation.cn/,nanchanghengdaforgelimitedcorporation.cn,0,majestic_million
https://092.vj4e5.ru/e68.check?t=73miu364,092.vj4e5.ru,1,urlhaus_text
http://insccu.com/,insccu.com,0,majestic_million
http://blitzbazaarroulette.com/,blitzbazaarroulette.com,0,majestic_million
http://tcfuli.cn/,tcfuli.cn,0,majestic_million
http://elephantjournal.com/,elephantjournal.com,0,majestic_million
http://103.39.108.73/HBTs/top1miku.m68k,103.39.108.73,1,urlhaus_text
http://6yd.ru/aarch64,6yd.ru,1,urlhaus_csv_online
http://42.233.104.107:49537/i,42.233.104.107,1,urlhaus_text
http://viewsurf.com/,viewsurf.com,0,majestic_million
http://virginamerica.com/,virginamerica.com,0,majestic_million
http://jsyxjt.cn/,jsyxjt.cn,0,majestic_million
http://flyingmag.com/,flyingmag.com,0,majestic_million
http://6yd.ru/arc,6yd.ru,1,urlhaus_csv_online
http://taylorandhart.com/,taylorandhart.com,0,majestic_million
http://easterntribunal.com/,easterntribunal.com,0,majestic_million
http://firebirdsrestaurants.com/,firebirdsrestaurants.com,0,majestic_million
http://pjzy.com.cn/,pjzy.com.cn,0,majestic_million
http://huadacars.cn/,huadacars.cn,0,majestic_million
http://nyupress.org/,nyupress.org,0,majestic_million
http://60.19.243.84:33886/i,60.19.243.84,1,urlhaus_text
http://eklablog.fr/,eklablog.fr,0,majestic_million
https://9yi.j935.ru/6l.google?t=0uusrdam,9yi.j935.ru,1,urlhaus_text
http://182.117.42.130:57957/bin.sh,182.117.42.130,1,urlhaus_text
http://2.36.68.156:54788/Mozi.m,2.36.68.156,1,urlhaus_csv_online
http://103.59.101.141/bins/parm7,103.59.101.141,1,urlhaus_text
http://robert-dilts.ru/,robert-dilts.ru,0,majestic_million
http://5qbaobei.cn/,5qbaobei.cn,0,majestic_million
http://mvtw.cn/,mvtw.cn,0,majestic_million
http://rhymezone.com/,rhymezone.com,0,majestic_million
http://islandreelscasino.org/,islandreelscasino.org,0,majestic_million
http://177.71.60.67:47913/i,177.71.60.67,1,urlhaus_text
http://shdqc.com/,shdqc.com,0,majestic_million
http://vdzch.cn/,vdzch.cn,0,majestic_million
http://110.81.115.165:9000/video.lnk,110.81.115.165,1,urlhaus_text
http://nrxxw.com/,nrxxw.com,0,majestic_million
http://ecpack.cn/,ecpack.cn,0,majestic_million
http://mjkorzs.cn/,mjkorzs.cn,0,majestic_million
http://sharp-franklin.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,sharp-franklin.196-251-72-149.plesk.page,1,urlhaus_text
http://nike-krossovki.ru/,nike-krossovki.ru,0,majestic_million
http://onceuponachild.com/,onceuponachild.com,0,majestic_million
http://119.166.32.229:55603/Mozi.a,119.166.32.229,1,urlhaus_text
http://cdtm.edu.vn/,cdtm.edu.vn,0,majestic_million
http://125.44.245.40:54393/i,125.44.245.40,1,urlhaus_text
http://115.61.117.169:50972/i,115.61.117.169,1,urlhaus_text
http://gzhy88.cn/,gzhy88.cn,0,majestic_million
http://119.117.101.89:58973/bin.sh,119.117.101.89,1,urlhaus_text
http://internationalteflacademy.com/,internationalteflacademy.com,0,majestic_million
http://www.logistik-dienstleistungen-portal.com/kvariant.arc,www.logistik-dienstleistungen-portal.com,1,urlhaus_text
http://tjhzbj.com/,tjhzbj.com,0,majestic_million
http://newsletter2go.de/,newsletter2go.de,0,majestic_million
http://instrumentationtools.com/,instrumentationtools.com,0,majestic_million
http://38.60.192.70/j/a5le1,38.60.192.70,1,urlhaus_text
http://ngemu.com/,ngemu.com,0,majestic_million
http://dtswiss.com/,dtswiss.com,0,majestic_million
http://27.10.71.187:42971/i,27.10.71.187,1,urlhaus_text
http://125.41.7.152:40715/bin.sh,125.41.7.152,1,urlhaus_text
http://115.58.95.93:39711/i,115.58.95.93,1,urlhaus_text
http://123.129.131.53:42608/bin.sh,123.129.131.53,1,urlhaus_text
http://scfreiburg.com/,scfreiburg.com,0,majestic_million
http://221.15.88.89:56738/i,221.15.88.89,1,urlhaus_text
https://s4.bh3i6.ru/oajrsifquv.sh,s4.bh3i6.ru,1,urlhaus_text
http://180.191.20.52:56560/bin.sh,180.191.20.52,1,urlhaus_text
http://universes.art/,universes.art,0,majestic_million
http://gpcheng.cn/,gpcheng.cn,0,majestic_million
https://pickle.sn0cklejar.ru/lkcel7lf,pickle.sn0cklejar.ru,1,urlhaus_text
http://monsterjam.com/,monsterjam.com,0,majestic_million
http://br6n6.com.cn/,br6n6.com.cn,0,majestic_million
https://wz.bvuf2.ru/lu.google?t=egt06o6x,wz.bvuf2.ru,1,urlhaus_text
http://dianbaidu.cn/,dianbaidu.cn,0,majestic_million
http://pivot.notemacro.com/inihiddenngentod/zerobotv9.m68k,pivot.notemacro.com,1,urlhaus_text
https://lq4f.racketloom.ru/k46bjix8,lq4f.racketloom.ru,1,urlhaus_text
http://jamiiforums.com/,jamiiforums.com,0,majestic_million
http://sphinx-doc.org/,sphinx-doc.org,0,majestic_million
http://spnnews.com/,spnnews.com,0,majestic_million
http://5.255.115.105/arm5,5.255.115.105,1,urlhaus_text
http://1zhang.cn/,1zhang.cn,0,majestic_million
http://mondial-relaylivraisonfr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,mondial-relaylivraisonfr.com,1,urlhaus_text
https://task.b-9-ku.ru/uv962qqkim.sh,task.b-9-ku.ru,1,urlhaus_text
http://momspace.ru/,momspace.ru,0,majestic_million
http://uhhospitals.org/,uhhospitals.org,0,majestic_million
http://spectrumnews.org/,spectrumnews.org,0,majestic_million
http://lplww.cn/,lplww.cn,0,majestic_million
http://brynmawr.edu/,brynmawr.edu,0,majestic_million
http://qualitymatters.org/,qualitymatters.org,0,majestic_million
http://dailypioneer.com/,dailypioneer.com,0,majestic_million
http://confrancisyalgomas.com/,confrancisyalgomas.com,0,majestic_million
http://119.116.20.77:59252/bin.sh,119.116.20.77,1,urlhaus_text
http://115.51.242.62:46275/bin.sh,115.51.242.62,1,urlhaus_text
http://floridajobs.org/,floridajobs.org,0,majestic_million
http://110.37.10.32:39453/bin.sh,110.37.10.32,1,urlhaus_text
http://chinanginx.com/,chinanginx.com,0,majestic_million
http://vandale.nl/,vandale.nl,0,majestic_million
http://179.89.219.28/video.scr,179.89.219.28,1,urlhaus_text
http://hetzner.de/,hetzner.de,0,majestic_million
http://webtorrent.io/,webtorrent.io,0,majestic_million
http://mrelayy-mon-acheminement.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,mrelayy-mon-acheminement.info,1,urlhaus_text
https://3gaz.ap2rthyub2n.ru/ytmz1afu,3gaz.ap2rthyub2n.ru,1,urlhaus_text
http://00kubet.com/,00kubet.com,0,majestic_million
http://lycee81tmn.ru/,lycee81tmn.ru,0,majestic_million
http://astrill.com/,astrill.com,0,majestic_million
http://cadencevale.life/vene/TnjwjcVhyhgqQNxdIpbaUzVgBX47.bin,cadencevale.life,1,urlhaus_text
http://181.79.85.69:10438/i,181.79.85.69,1,urlhaus_text
http://wanderlog.com/,wanderlog.com,0,majestic_million
http://funraise.org/,funraise.org,0,majestic_million
https://charter.makere5ide7t.ru/av86qe4d,charter.makere5ide7t.ru,1,urlhaus_text
http://xx3456.cn/,xx3456.cn,0,majestic_million
http://wikihow.it/,wikihow.it,0,majestic_million
http://108.136.241.40/a-r.m-6.Sakura,108.136.241.40,1,urlhaus_text
http://42.5.24.5:35802/bin.sh,42.5.24.5,1,urlhaus_text
http://anjplumbers.com/,anjplumbers.com,0,majestic_million
http://18.230.45.123/files/entry.txt,18.230.45.123,1,urlhaus_text
http://kiwibooks.in/,kiwibooks.in,0,majestic_million
http://huixuebang.com/,huixuebang.com,0,majestic_million
http://flavorwire.com/,flavorwire.com,0,majestic_million
http://gsjgy.com/,gsjgy.com,0,majestic_million
http://185.61.246.225:11088/i,185.61.246.225,1,urlhaus_csv_online
http://37.83.121.115/Video.scr,37.83.121.115,1,urlhaus_text
http://iucnredlist.org/,iucnredlist.org,0,majestic_million
https://kehloesports.fun/KEHLO%20ESPORTS_1.0.apk,kehloesports.fun,1,urlhaus_text
http://art-flowers.cn/,art-flowers.cn,0,majestic_million
http://rhod.cn/,rhod.cn,0,majestic_million
http://wanli56.cn/,wanli56.cn,0,majestic_million
http://genre-difficulty-whatever-responding.trycloudflare.com/DD2.txt,genre-difficulty-whatever-responding.trycloudflare.com,1,urlhaus_text
http://81.42.247.62:8083/sshd,81.42.247.62,1,urlhaus_csv_online
https://dusk3.mistyw0lf.ru/pw6u4gru,dusk3.mistyw0lf.ru,1,urlhaus_text
http://mirai.48101.online/mpsl,mirai.48101.online,1,urlhaus_text
https://stern.glimmerstrand.ru/fcax7kxv,stern.glimmerstrand.ru,1,urlhaus_text
http://221.14.52.97:34871/bin.sh,221.14.52.97,1,urlhaus_text
http://95.170.112.165:16961/i,95.170.112.165,1,urlhaus_csv_online
http://pokemoncenter.com/,pokemoncenter.com,0,majestic_million
http://cocoyo.cn/,cocoyo.cn,0,majestic_million
http://116.139.32.107:40407/i,116.139.32.107,1,urlhaus_text
http://tgna.cn/,tgna.cn,0,majestic_million
http://ayomi.cn/,ayomi.cn,0,majestic_million
http://61.163.150.34:34343/i,61.163.150.34,1,urlhaus_text
http://judeyi.cn/,judeyi.cn,0,majestic_million
http://reparatur.it/,reparatur.it,0,majestic_million
http://google.com.qa/,google.com.qa,0,majestic_million
https://k0wz.u-v-9.online/y9osh88hk7.map,k0wz.u-v-9.online,1,urlhaus_text
http://bspe.cn/,bspe.cn,0,majestic_million
http://45.132.180.127/dlr.arm6,45.132.180.127,1,urlhaus_text
http://121.127.34.100/hiddenbin/boatnet.arm5,121.127.34.100,1,urlhaus_text
http://bcboo.cn/,bcboo.cn,0,majestic_million
http://fincult.info/,fincult.info,0,majestic_million
http://110.37.28.101:35723/i,110.37.28.101,1,urlhaus_text
http://gxszjyyj.cn/,gxszjyyj.cn,0,majestic_million
http://relayparcel-help.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,relayparcel-help.info,1,urlhaus_text
http://95.170.119.57:1271/Mozi.m,95.170.119.57,1,urlhaus_csv_online
http://spring.io/,spring.io,0,majestic_million
http://evrimagaci.org/,evrimagaci.org,0,majestic_million
https://ridge.grim1atin0s.ru/938zfhgy,ridge.grim1atin0s.ru,1,urlhaus_text
http://privadovpn.com/,privadovpn.com,0,majestic_million
http://nordex-online.com/,nordex-online.com,0,majestic_million
http://manz.at/,manz.at,0,majestic_million
http://stormgain.com/,stormgain.com,0,majestic_million
http://webbfenix.com/,webbfenix.com,0,majestic_million
http://perfectcircuit.com/,perfectcircuit.com,0,majestic_million
http://casino-top-th.com/,casino-top-th.com,0,majestic_million
http://ledsmagazine.com/,ledsmagazine.com,0,majestic_million
http://yy883.cn/,yy883.cn,0,majestic_million
http://hnxczxw.cn/,hnxczxw.cn,0,majestic_million
https://pastebin.com/raw/rr3HywGc,pastebin.com,1,urlhaus_csv_online
http://115.52.176.28:41977/bin.sh,115.52.176.28,1,urlhaus_text
http://123.8.18.165:46280/bin.sh,123.8.18.165,1,urlhaus_text
http://redeletras.com.ar/,redeletras.com.ar,0,majestic_million
http://auonlineslots.com/,auonlineslots.com,0,majestic_million
http://fanbox.cc/,fanbox.cc,0,majestic_million
http://cyoi.cn/,cyoi.cn,0,majestic_million
http://bible-history.com/,bible-history.com,0,majestic_million
http://movieline.com/,movieline.com,0,majestic_million
http://fromthetrenchesworldreport.com/analytics/ZY5ntk/,fromthetrenchesworldreport.com,1,urlhaus_csv_online
http://linux-hardware.org/,linux-hardware.org,0,majestic_million
http://keysight.com/,keysight.com,0,majestic_million
http://92.66.30.68:9014/sshd,92.66.30.68,1,urlhaus_csv_online
http://rsmus.com/,rsmus.com,0,majestic_million
http://139.255.67.189:26678/i,139.255.67.189,1,urlhaus_csv_online
http://130.12.180.132/87sbhas6as.arm,130.12.180.132,1,urlhaus_text
http://203.192.219.135:8080/OUTWARD/ExportImages_10824_MAHAL-NODE2/info.zip,203.192.219.135,1,urlhaus_text
http://winwind-project.eu/,winwind-project.eu,0,majestic_million
https://drive.google.com/uc?export=download&id=1eO7vpUjR7BSoxftYLf2YiadFvjY9SHuC,drive.google.com,1,urlhaus_text
http://mos.co.jp/,mos.co.jp,0,majestic_million
http://222.141.101.220:52478/bin.sh,222.141.101.220,1,urlhaus_text
http://112.237.111.91:50548/i,112.237.111.91,1,urlhaus_text
http://27.213.143.1:60040/i,27.213.143.1,1,urlhaus_text
http://zjkjyxy.cn/,zjkjyxy.cn,0,majestic_million
https://3f.fi0m.ru/lx.check?t=ho3q7pj5,3f.fi0m.ru,1,urlhaus_text
http://juneau.org/,juneau.org,0,majestic_million
http://tellerreport.com/,tellerreport.com,0,majestic_million
http://codeable.io/,codeable.io,0,majestic_million
http://yudai888.cn/,yudai888.cn,0,majestic_million
http://120.28.189.248:35062/i,120.28.189.248,1,urlhaus_text
http://213.209.143.167/honeypotlist.arm,213.209.143.167,1,urlhaus_text
http://42.229.217.55:44277/i,42.229.217.55,1,urlhaus_text
http://222.142.250.57:36209/i,222.142.250.57,1,urlhaus_text
https://cm.su6ak.ru/fk04.check?t=n28irzsc,cm.su6ak.ru,1,urlhaus_text
http://112.248.102.106:56544/i,112.248.102.106,1,urlhaus_text
http://leonidas.com/,leonidas.com,0,majestic_million
http://115.61.117.169:50972/bin.sh,115.61.117.169,1,urlhaus_text
https://pastebin.com/raw/FHXeHwzr,pastebin.com,1,urlhaus_csv_online
http://uscasinoguides.com/,uscasinoguides.com,0,majestic_million
http://5ssibaciyq.tabletrepairnj.com/windyloveyou/windy.mips,5ssibaciyq.tabletrepairnj.com,1,urlhaus_text
http://103.252.89.75/bins/morte.mpsl,103.252.89.75,1,urlhaus_text
http://evolutiongaming.com/,evolutiongaming.com,0,majestic_million
http://petcircle.com.au/,petcircle.com.au,0,majestic_million
http://177.42.75.200:41799/av.scr,177.42.75.200,1,urlhaus_text
http://179.108.89.220:55189/i,179.108.89.220,1,urlhaus_text
https://quark.sn-1-rlpatch.ru/yqonvn93,quark.sn-1-rlpatch.ru,1,urlhaus_text
http://vlaamsparlement.be/,vlaamsparlement.be,0,majestic_million
http://aocs.org/,aocs.org,0,majestic_million
http://wux2.cn/,wux2.cn,0,majestic_million
https://weave.m00nweaver.ru/f8ci831a,weave.m00nweaver.ru,1,urlhaus_text
http://shalebaji.com/,shalebaji.com,0,majestic_million
http://115.55.54.126:45658/bin.sh,115.55.54.126,1,urlhaus_text
http://119.117.60.193:34258/i,119.117.60.193,1,urlhaus_text
http://158.94.208.162/z/li,158.94.208.162,1,urlhaus_csv_online
http://219.157.187.182:34343/i,219.157.187.182,1,urlhaus_text
http://36.158.34.122:190/Photo.lnk,36.158.34.122,1,urlhaus_csv_online
http://125.40.152.25:57149/i,125.40.152.25,1,urlhaus_text
http://j1o9.cn/,j1o9.cn,0,majestic_million
http://www.bunkbedsstore.uk/,www.bunkbedsstore.uk,0,majestic_million
http://hgui.com.cn/,hgui.com.cn,0,majestic_million
http://allianz-fuer-cybersicherheit.de/,allianz-fuer-cybersicherheit.de,0,majestic_million
http://32247.cn/,32247.cn,0,majestic_million
http://115.49.65.57:39510/bin.sh,115.49.65.57,1,urlhaus_text
http://80.253.249.186:5504/ct.bat,80.253.249.186,1,urlhaus_text
https://ju.lkci-1.ru/ae.check?t=nvutg067,ju.lkci-1.ru,1,urlhaus_text
http://tastesbetterfromscratch.com/,tastesbetterfromscratch.com,0,majestic_million
http://bioeg.de/,bioeg.de,0,majestic_million
http://darkhorizons.com/,darkhorizons.com,0,majestic_million
http://222.137.248.78:55296/i,222.137.248.78,1,urlhaus_text
http://lightning.network/,lightning.network,0,majestic_million
http://respaldo30000.duckdns.org/slovsdih/armv7l,respaldo30000.duckdns.org,1,urlhaus_csv_online
http://37.255.229.18:30507/i,37.255.229.18,1,urlhaus_csv_online
http://223.11.157.26:42116/i,223.11.157.26,1,urlhaus_text
http://gaxxcj.cn/,gaxxcj.cn,0,majestic_million
http://115.63.51.85:56711/bin.sh,115.63.51.85,1,urlhaus_text
http://115.55.60.0:46510/bin.sh,115.55.60.0,1,urlhaus_text
http://pvnw.cn/,pvnw.cn,0,majestic_million
http://87.121.84.52/router.tplink-rep.sh,87.121.84.52,1,urlhaus_text
http://115.48.160.51:49984/i,115.48.160.51,1,urlhaus_text
http://chinatibetnews.com/,chinatibetnews.com,0,majestic_million
http://116.139.171.131:53206/i,116.139.171.131,1,urlhaus_text
http://modelshop.com.mt/,modelshop.com.mt,0,majestic_million
http://artfish.net.cn/,artfish.net.cn,0,majestic_million
http://123.131.68.177:8090/AV.scr,123.131.68.177,1,urlhaus_text
http://arstechnica.net/,arstechnica.net,0,majestic_million
http://nrglobal.top/,nrglobal.top,0,majestic_million
http://diamondmm.com/,diamondmm.com,0,majestic_million
http://ksrz.org.cn/,ksrz.org.cn,0,majestic_million
http://iom3.org/,iom3.org,0,majestic_million
http://iam8bit.com/,iam8bit.com,0,majestic_million
http://ngmdf.cn/,ngmdf.cn,0,majestic_million
http://pm.gov.au/,pm.gov.au,0,majestic_million
http://playframework.com/,playframework.com,0,majestic_million
http://feidawatch.cn/,feidawatch.cn,0,majestic_million
http://qunom.com.cn/,qunom.com.cn,0,majestic_million
http://115.240.70.185:14868/i,115.240.70.185,1,urlhaus_csv_online
http://essentialvermeer.com/,essentialvermeer.com,0,majestic_million
http://dailyblogzz.com/,dailyblogzz.com,0,majestic_million
http://nhg.nl/,nhg.nl,0,majestic_million
http://biosoft.cn/,biosoft.cn,0,majestic_million
http://158.94.208.162/z/ppc,158.94.208.162,1,urlhaus_csv_online
http://real.gr/,real.gr,0,majestic_million
http://ourstate.com/,ourstate.com,0,majestic_million
http://184.148.6.8/Video.scr,184.148.6.8,1,urlhaus_text
http://ddno.cn/,ddno.cn,0,majestic_million
http://ivimall.com/,ivimall.com,0,majestic_million
http://158.94.208.162/sep,158.94.208.162,1,urlhaus_csv_online
http://chronos-journal.ru/,chronos-journal.ru,0,majestic_million
http://157.66.146.183:58040/bin.sh,157.66.146.183,1,urlhaus_text
http://pinup-azerbaijan2.com/,pinup-azerbaijan2.com,0,majestic_million
http://jaycn.com.cn/,jaycn.com.cn,0,majestic_million
https://116.89.77.230:8443/sda1/Documents/AV.scr,116.89.77.230,1,urlhaus_text
http://123.108.111.137/,123.108.111.137,1,urlhaus_text
http://hnldgs.cn/,hnldgs.cn,0,majestic_million
