url,domain,label,source
http://etfdailynews.com/,etfdailynews.com,0,majestic_million
http://zeroturnaround.com/,zeroturnaround.com,0,majestic_million
http://vnat.cn/,vnat.cn,0,majestic_million
http://cbdprojectsuae.com/,cbdprojectsuae.com,0,majestic_million
https://spark7.syc0aq8uy1.online/436ipyay7s.sh,spark7.syc0aq8uy1.online,1,urlhaus_text
http://allwords.com/,allwords.com,0,majestic_million
http://115.48.153.36:47904/i,115.48.153.36,1,urlhaus_text
http://124.131.3.138:55850/bin.sh,124.131.3.138,1,urlhaus_text
http://mankequan.cn/,mankequan.cn,0,majestic_million
http://mail.autosecured.cc/hiddenbin/Space.x86,mail.autosecured.cc,1,urlhaus_text
http://93.127.160.209/hiddenbin/boatnet.x86_64,93.127.160.209,1,urlhaus_text
http://static.pub/,static.pub,0,majestic_million
http://59.94.96.210:47071/bin.sh,59.94.96.210,1,urlhaus_text
http://wbs.cz/,wbs.cz,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/08092020084719/info.zip,201.16.194.227,1,urlhaus_csv_online
http://libertytimes.com.tw/,libertytimes.com.tw,0,majestic_million
http://karismahotels.com/,karismahotels.com,0,majestic_million
http://221.15.252.201:37693/i,221.15.252.201,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/11012020084905/info.zip,201.16.194.227,1,urlhaus_csv_online
http://odesa.ua/,odesa.ua,0,majestic_million
http://91.228.127.27/mipsel,91.228.127.27,1,urlhaus_text
http://themainemonitor.org/,themainemonitor.org,0,majestic_million
http://42.230.69.218:56056/bin.sh,42.230.69.218,1,urlhaus_text
http://103.51.144.60/bot.ppc,103.51.144.60,1,urlhaus_text
http://ait-ic.com.cn/,ait-ic.com.cn,0,majestic_million
http://182.116.48.93:53884/i,182.116.48.93,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2020-10-26/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/MV%20CHIMES%20-%20FIXTURE%20RECAP/info.zip,103.20.213.34,1,urlhaus_text
http://search.ch/,search.ch,0,majestic_million
http://julongjiguang.cn/,julongjiguang.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/09-2019/17/info.zip,201.16.194.227,1,urlhaus_csv_online
http://123.11.6.51:52185/i,123.11.6.51,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20INTREPID-PROPEL-CPD%2018%20AUGUST%202016/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://42.239.252.58:53747/i,42.239.252.58,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Cancelamento/2020-05-25/info.zip,201.16.194.227,1,urlhaus_csv_online
http://jolly-mendeleev.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,jolly-mendeleev.196-251-72-149.plesk.page,1,urlhaus_text
http://eeeqp.cn/,eeeqp.cn,0,majestic_million
http://182.121.198.65:33472/i,182.121.198.65,1,urlhaus_text
http://renewntfxsav.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,renewntfxsav.info,1,urlhaus_text
http://vogue.com.tw/,vogue.com.tw,0,majestic_million
http://gzhyjdqy.cn/,gzhyjdqy.cn,0,majestic_million
http://urite.cn/,urite.cn,0,majestic_million
http://zhongdeka.com/,zhongdeka.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-10-09/info.zip,201.16.194.227,1,urlhaus_csv_online
http://182.127.113.110:59134/bin.sh,182.127.113.110,1,urlhaus_text
http://404media.co/,404media.co,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20YOUNG%20SPIRIT%20-%20ACCT%20EVERBRIGHT%20-%20CPD%2001%20OCTOBER%202016/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://sjyky.cn/,sjyky.cn,0,majestic_million
http://ukwritings.com/,ukwritings.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20INDUS%20PROSPERITY%20-%20BULK%20MARINE%20CPD%2004%20OCTOBER%202019/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://austinmgarner.com/,austinmgarner.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2020-03-26/info.zip,201.16.194.227,1,urlhaus_csv_online
https://oiis.space/ututu.exe,oiis.space,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2019-10-24/info.zip,201.16.194.227,1,urlhaus_csv_online
http://213.209.143.64/bins/li,213.209.143.64,1,urlhaus_text
http://175.165.111.148:46743/bin.sh,175.165.111.148,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/83_HAOWANG_SYNERGY_05_05_2011/FINAL_DRAFT/info.zip,103.20.213.34,1,urlhaus_text
http://raveis.com/,raveis.com,0,majestic_million
https://safqil.quartzjolt.ru/sk4pnm2g,safqil.quartzjolt.ru,1,urlhaus_text
http://pedalheaven.co.uk/,pedalheaven.co.uk,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/dec%202008/market%20report%20dtd%2017dec08/info.zip,103.20.213.34,1,urlhaus_text
http://41.216.189.188/Fantazy.mpsl,41.216.189.188,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-07-10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://univfy.org.cn/,univfy.org.cn,0,majestic_million
http://jinruitravel.com/,jinruitravel.com,0,majestic_million
https://a3zq.8d9691.online/6xg0makcbx.js,a3zq.8d9691.online,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/SINOSEA/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/04-2020/25/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/02-2020/10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://151.242.30.16/x86,151.242.30.16,1,urlhaus_text
http://onelook.com/,onelook.com,0,majestic_million
http://zmzx828.cn/,zmzx828.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/GLGL%20BACKGROUND/info.zip,103.20.213.34,1,urlhaus_text
http://182.113.43.249:33432/i,182.113.43.249,1,urlhaus_text
https://kuzqer.c1utter0ver.ru/2yzh2dro,kuzqer.c1utter0ver.ru,1,urlhaus_text
http://123.5.119.64:35242/bin.sh,123.5.119.64,1,urlhaus_text
http://hateblo.jp/,hateblo.jp,0,majestic_million
https://h3.3x6-7.ru/xp1pbgka,h3.3x6-7.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20PRIMROSE_WAMSPL_041009_044/info.zip,103.20.213.34,1,urlhaus_text
http://61.53.124.63:60544/i,61.53.124.63,1,urlhaus_text
http://115.54.236.26:52295/bin.sh,115.54.236.26,1,urlhaus_text
http://jdpoland.pl/,jdpoland.pl,0,majestic_million
https://gale7x.windstack.ru/19v3c7pt,gale7x.windstack.ru,1,urlhaus_text
http://520xianhua.com.cn/,520xianhua.com.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-11-21/info.zip,201.16.194.227,1,urlhaus_csv_online
https://bach.l1necloud.ru/8446u7x3,bach.l1necloud.ru,1,urlhaus_text
http://podr.cn/,podr.cn,0,majestic_million
http://42.7.243.16:53623/i,42.7.243.16,1,urlhaus_text
http://foddy.net/,foddy.net,0,majestic_million
http://perferctdmng.is/dlr.m68k,perferctdmng.is,1,urlhaus_text
http://120.28.214.232:49855/i,120.28.214.232,1,urlhaus_text
http://eaglelink.cn/,eaglelink.cn,0,majestic_million
https://cdn.discordapp.com/attachments/1010711814184636520/1452305541073207377/FPS_BOOST_-_work_version.zip?ex=6949546f&is=694802ef&hm=e267b00d062075d94d86b69b5665ead25823c08dbae164510c8edbc1af50460e&,cdn.discordapp.com,1,urlhaus_text
http://42.231.229.148:33783/bin.sh,42.231.229.148,1,urlhaus_text
http://pangovet.com/,pangovet.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20FALCON%20TRIUMPH%20-%20ADDITIONAL%20SHIPMENT/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://45.137.23.63/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,45.137.23.63,1,urlhaus_text
http://182.121.251.42:40547/i,182.121.251.42,1,urlhaus_text
http://bibliotecapleyades.net/,bibliotecapleyades.net,0,majestic_million
http://189.165.2.31:8729/sshd,189.165.2.31,1,urlhaus_text
http://2.57.19.62/hiddenbin/boatnet.ppc,2.57.19.62,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SANDPIPER%20-%20SCMC%20-%20CPD%2028%20OCTOBER%202019/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://89114.cn/,89114.cn,0,majestic_million
http://rc2404.duckdns.org/proceso.vbs,rc2404.duckdns.org,1,urlhaus_text
http://addicted2decorating.com/,addicted2decorating.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/06022020093844/info.zip,201.16.194.227,1,urlhaus_csv_online
http://120.28.197.118:35462/i,120.28.197.118,1,urlhaus_text
http://pbfcomics.com/,pbfcomics.com,0,majestic_million
http://123.11.76.135:33903/bin.sh,123.11.76.135,1,urlhaus_text
http://185.164.163.34:8181/aarch,185.164.163.34,1,urlhaus_text
http://zespri.com/,zespri.com,0,majestic_million
http://115.53.202.187:46512/i,115.53.202.187,1,urlhaus_text
http://51luck.cn/,51luck.cn,0,majestic_million
http://qianhecarpet.cn/,qianhecarpet.cn,0,majestic_million
https://www.sgeseducation.com/prefiction.mp4,www.sgeseducation.com,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20FLAG%20GANGOS%20-%20LSS%20CPD%2030%20MAY%202015/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://42.235.51.127:45797/i,42.235.51.127,1,urlhaus_text
http://oddscityx.com/,oddscityx.com,0,majestic_million
http://jiabozhubao.com.cn/,jiabozhubao.com.cn,0,majestic_million
http://terracycle.com/,terracycle.com,0,majestic_million
https://k9v3.sn-1-pixel.ru/0z063hao,k9v3.sn-1-pixel.ru,1,urlhaus_text
http://milezs.cn/,milezs.cn,0,majestic_million
http://flir.com/,flir.com,0,majestic_million
http://ldblog.jp/,ldblog.jp,0,majestic_million
http://103.203.72.153:54513/Mozi.a,103.203.72.153,1,urlhaus_text
http://containerboxindustri.com/,containerboxindustri.com,0,majestic_million
http://blockdag.network/,blockdag.network,0,majestic_million
http://insaim10.prosuperservers.com/133709/arm6,insaim10.prosuperservers.com,1,urlhaus_text
http://moedelo.org/,moedelo.org,0,majestic_million
http://5.181.180.61/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,5.181.180.61,1,urlhaus_text
http://42.224.214.169:34766/i,42.224.214.169,1,urlhaus_text
https://ba.cns-3-u.ru/ftlqau2x16.md5,ba.cns-3-u.ru,1,urlhaus_text
http://ups888.com.cn/,ups888.com.cn,0,majestic_million
http://connectionsacademy.com/,connectionsacademy.com,0,majestic_million
http://waterstones.com/,waterstones.com,0,majestic_million
http://2458x.cn/,2458x.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/06102019070128/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-07-29/info.zip,201.16.194.227,1,urlhaus_csv_online
http://trusting-raman.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,trusting-raman.196-251-72-149.plesk.page,1,urlhaus_text
http://insaim10.prosuperservers.com/133709/arc,insaim10.prosuperservers.com,1,urlhaus_text
http://rapralimited.org.cn/,rapralimited.org.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/10082020090216/info.zip,201.16.194.227,1,urlhaus_csv_online
http://kanerepublican.com/,kanerepublican.com,0,majestic_million
http://115.58.90.56:35161/bin.sh,115.58.90.56,1,urlhaus_text
http://levillage.org/,levillage.org,0,majestic_million
http://rhoming.com/,rhoming.com,0,majestic_million
http://151.241.100.63/huhu/titanjr.arm,151.241.100.63,1,urlhaus_text
http://teamblind.com/,teamblind.com,0,majestic_million
http://seal.bravoteam6.org/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,seal.bravoteam6.org,1,urlhaus_text
http://182.112.29.176:35679/i,182.112.29.176,1,urlhaus_text
http://zulion.com.cn/,zulion.com.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20GOA_CHINA%20NATIONAL_140110_004/Charter%20Parties/Riders/info.zip,103.20.213.34,1,urlhaus_text
http://tarimbbs.cn/,tarimbbs.cn,0,majestic_million
http://115.56.157.225:44505/bin.sh,115.56.157.225,1,urlhaus_text
http://27.37.104.186:37596/i,27.37.104.186,1,urlhaus_text
http://tenement.org/,tenement.org,0,majestic_million
http://112.239.123.113:39851/i,112.239.123.113,1,urlhaus_text
http://vjwa.com.cn/,vjwa.com.cn,0,majestic_million
http://150.40.127.100/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,150.40.127.100,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/06012020073817/info.zip,201.16.194.227,1,urlhaus_csv_online
http://185.43.17.123:8083/sshd,185.43.17.123,1,urlhaus_csv_online
http://dynastyboost.de/,dynastyboost.de,0,majestic_million
http://85.12.229.54:49579/bin.sh,85.12.229.54,1,urlhaus_text
http://tourneymachine.com/,tourneymachine.com,0,majestic_million
http://bekkoame.ne.jp/,bekkoame.ne.jp,0,majestic_million
http://wkak.com.cn/,wkak.com.cn,0,majestic_million
https://u7.1z57.ru/rd93ptde,u7.1z57.ru,1,urlhaus_text
http://ugb.de/,ugb.de,0,majestic_million
http://125.41.246.184:37802/bin.sh,125.41.246.184,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/12122019082453/info.zip,201.16.194.227,1,urlhaus_csv_online
http://144.172.112.22/hiddenngentod/ngentodluwh.arm6l,144.172.112.22,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DN%20MILLET-SURYA%20EXIM-CPD%2010%20FEB%202017/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://workspaceupdates.googleblog.com/,workspaceupdates.googleblog.com,0,majestic_million
http://unisba.ac.id/,unisba.ac.id,0,majestic_million
http://219.155.134.45:53293/bin.sh,219.155.134.45,1,urlhaus_text
http://slhkdka.cn/,slhkdka.cn,0,majestic_million
http://185.229.32.192/jewn.sh,185.229.32.192,1,urlhaus_text
http://182.117.119.73:33847/i,182.117.119.73,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/92_SEA_STAR_8_SYNERGY_SEE_COA_FOLDER/info.zip,103.20.213.34,1,urlhaus_text
http://daily.dev/,daily.dev,0,majestic_million
http://42.54.108.72:51167/bin.sh,42.54.108.72,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jan%202009%20to%20jul%202009/feb%202009/market%20report%20dtd%20%2027%20feb/info.zip,103.20.213.34,1,urlhaus_text
http://196.189.9.27:56476/i,196.189.9.27,1,urlhaus_text
http://182.119.248.114:59601/bin.sh,182.119.248.114,1,urlhaus_text
http://103.20.213.34:8080/Microsoft/Windows/PowerShell/info.zip,103.20.213.34,1,urlhaus_csv_online
http://pestworld.org/,pestworld.org,0,majestic_million
https://fluss.1ittleriver.ru/y1qw246a,fluss.1ittleriver.ru,1,urlhaus_text
http://193.233.126.177/bigdir/files/cherry121.exe,193.233.126.177,1,urlhaus_text
http://worldvillas.cn/,worldvillas.cn,0,majestic_million
http://123.5.131.236:51197/i,123.5.131.236,1,urlhaus_text
http://1.164.92.101/Video.scr,1.164.92.101,1,urlhaus_text
http://parfumsgres.cn/,parfumsgres.cn,0,majestic_million
http://academiadecine.com/,academiadecine.com,0,majestic_million
http://41.216.189.47/00101010101001/S3o.arm6,41.216.189.47,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DUBAI%20CROWN%20-%20JALDI%20CPDD%2023%20JAN%202018/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/01-2020/04/info.zip,201.16.194.227,1,urlhaus_csv_online
http://portalcroft.com/,portalcroft.com,0,majestic_million
http://196.251.116.242/001010101010010110101011101010101101010111010101/Labello.mpsl,196.251.116.242,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/12-2019/21/info.zip,201.16.194.227,1,urlhaus_csv_online
http://176.122.27.90/http.server/temp.elf,176.122.27.90,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/16092019081308/info.zip,201.16.194.227,1,urlhaus_csv_online
http://fltk.org/,fltk.org,0,majestic_million
http://beams.io/,beams.io,0,majestic_million
https://w1.9wb-k.ru/kyynh9mc,w1.9wb-k.ru,1,urlhaus_text
https://sh0re7.brightlake.ru/msoinqlt,sh0re7.brightlake.ru,1,urlhaus_text
https://www.crazywickedaddiction.com/comply.php,www.crazywickedaddiction.com,1,urlhaus_csv_online
http://activityjapan.com/,activityjapan.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/59_FERMITA_SSOE_13_01_11/info.zip,103.20.213.34,1,urlhaus_text
http://czlk.com.cn/,czlk.com.cn,0,majestic_million
http://adc.org/,adc.org,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/14022020140803/info.zip,201.16.194.227,1,urlhaus_csv_online
http://42.4.100.27:45519/bin.sh,42.4.100.27,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2019-10-15/info.zip,201.16.194.227,1,urlhaus_csv_online
http://76152.cn/,76152.cn,0,majestic_million
http://geniusnet.com/,geniusnet.com,0,majestic_million
http://tyrepress.com/,tyrepress.com,0,majestic_million
https://bla.backloghelme.digital/fuSk007HtznrOFF/claG29AwmsS39p62iyTc,bla.backloghelme.digital,1,urlhaus_text
http://twdg.cn/,twdg.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2019-11-12/info.zip,201.16.194.227,1,urlhaus_csv_online
https://fox.fl-0-wlatch.ru/ad5qkak2,fox.fl-0-wlatch.ru,1,urlhaus_text
http://201.223.240.58:82/Photo.scr,201.223.240.58,1,urlhaus_text
http://123.10.202.34:43441/i,123.10.202.34,1,urlhaus_text
http://fapiao.org.cn/,fapiao.org.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/87_GENCO_CARRIER_EAGLE_BULK_19_05_2011/info.zip,103.20.213.34,1,urlhaus_text
http://lockersrelais2025.com/kvariant.spc,lockersrelais2025.com,1,urlhaus_text
http://rurik.se/,rurik.se,0,majestic_million
https://flare1.f1restorm.ru/fqe8wnkj,flare1.f1restorm.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.CAPTAIN%20GEORGE%20II_ISPAT_161107_049/info.zip,103.20.213.34,1,urlhaus_text
https://fr.bb-3-y-5.ru/7aq.check?t=de1zchus,fr.bb-3-y-5.ru,1,urlhaus_text
http://greenxf.com/,greenxf.com,0,majestic_million
http://biletix.com/,biletix.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DALMATIA%20G-EVERBRIGHT%20CPD%2031%20MARCH%202016/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20PANORIA%20-%20VISA%20CPD%2025%20AUG%202017/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
http://ehawaii.gov/,ehawaii.gov,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DONGHAE-ACCT%20BULK%20MARINE%20CPD%2014%20NOV%202016/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://brillx-kazino.com/,brillx-kazino.com,0,majestic_million
http://196.251.114.199/bins/pi586,196.251.114.199,1,urlhaus_text
http://187.94.173.203/info.zip,187.94.173.203,1,urlhaus_text
http://115.53.246.47:46097/i,115.53.246.47,1,urlhaus_csv_online
http://dizain-cheloveka-manifestor.ru/,dizain-cheloveka-manifestor.ru,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/10-2019/12/info.zip,201.16.194.227,1,urlhaus_csv_online
http://5istudio.cn/,5istudio.cn,0,majestic_million
http://42.224.208.215:39105/bin.sh,42.224.208.215,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/03-2020/15/info.zip,201.16.194.227,1,urlhaus_csv_online
http://skypirnt.cn/,skypirnt.cn,0,majestic_million
http://suivirelayy.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,suivirelayy.info,1,urlhaus_text
http://journalpulsefeed.com/,journalpulsefeed.com,0,majestic_million
http://laceandfavour.com/,laceandfavour.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/03-2020/10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://139.162.195.21:1338/stagers/pGy.py,139.162.195.21,1,urlhaus_text
http://s25037.cn/,s25037.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/02-2020/16/info.zip,201.16.194.227,1,urlhaus_csv_online
https://layer.storml1ght.ru/726yg9gp,layer.storml1ght.ru,1,urlhaus_text
http://154.6.197.35:6677/bins/milan.sh,154.6.197.35,1,urlhaus_text
http://iedu-url-http.ru/,iedu-url-http.ru,0,majestic_million
http://confea.org.br/,confea.org.br,0,majestic_million
http://chcs.org/,chcs.org,0,majestic_million
http://dreamy-hamilton.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,dreamy-hamilton.196-251-72-149.plesk.page,1,urlhaus_text
http://yxabj.cn/,yxabj.cn,0,majestic_million
https://s.8oryn.ru/yk.google?t=nli26lb9,s.8oryn.ru,1,urlhaus_text
http://fuqing8.cn/,fuqing8.cn,0,majestic_million
http://182.121.83.51:44273/bin.sh,182.121.83.51,1,urlhaus_text
http://journalmetro.com/,journalmetro.com,0,majestic_million
http://118.232.137.101:45987/i,118.232.137.101,1,urlhaus_text
http://158.94.208.39/r.sh,158.94.208.39,1,urlhaus_csv_online
http://mcclureandsons.com/,mcclureandsons.com,0,majestic_million
http://888pa.cn/,888pa.cn,0,majestic_million
http://ichannela.com/,ichannela.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/AXLE%20MARINE%20SINGAPORE/info.zip,103.20.213.34,1,urlhaus_text
http://djyzjbx.cn/,djyzjbx.cn,0,majestic_million
http://vulkanvegas.casino/,vulkanvegas.casino,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/manisha%2016a/info.zip,103.20.213.34,1,urlhaus_text
http://59.91.244.213:35962/bin.sh,59.91.244.213,1,urlhaus_text
http://shanghairanking.com/,shanghairanking.com,0,majestic_million
http://123.9.116.145:38585/i,123.9.116.145,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/543%20-%20MV%20DESSERT%20SPRING%20-%20ISL%20-%20CPD%2004.02.2020%20-%20FILE%20NO.%20543/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://travelsafe-abroad.com/,travelsafe-abroad.com,0,majestic_million
https://1.wsit4.ru/4z6okm1bpp.vsix,1.wsit4.ru,1,urlhaus_text
http://jtvnw.net/,jtvnw.net,0,majestic_million
http://dlbhqd.cn/,dlbhqd.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2020-04-23/info.zip,201.16.194.227,1,urlhaus_csv_online
https://byspotikfy.com/xss/bof.js,byspotikfy.com,1,urlhaus_text
http://42.228.247.212:57727/bin.sh,42.228.247.212,1,urlhaus_text
http://rosacea.org/,rosacea.org,0,majestic_million
http://oceanmining.ru/,oceanmining.ru,0,majestic_million
http://jqmm.cn/,jqmm.cn,0,majestic_million
http://mailjet.de/,mailjet.de,0,majestic_million
http://190.166.169.89:81/AV.lnk,190.166.169.89,1,urlhaus_text
http://tjyxw.cn/,tjyxw.cn,0,majestic_million
http://vbetnederland.nl/,vbetnederland.nl,0,majestic_million
http://110.37.101.252:59742/bin.sh,110.37.101.252,1,urlhaus_text
http://elpuntavui.cat/,elpuntavui.cat,0,majestic_million
http://bqgj.net.cn/,bqgj.net.cn,0,majestic_million
http://176.65.132.174/armv4l,176.65.132.174,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/10102019084942/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV.DUBAI%20ENERGY_NOBLE_100508_001/Charter%20Parties/Main%20body/info.zip,103.20.213.34,1,urlhaus_text
http://newlivecode.info/,newlivecode.info,0,majestic_million
http://theprose.com/,theprose.com,0,majestic_million
http://wisconsinwatch.org/,wisconsinwatch.org,0,majestic_million
http://somewhere.com/,somewhere.com,0,majestic_million
