url,domain,label,source
http://42.237.48.42:56589/i,42.237.48.42,1,urlhaus_text
http://medianama.com/,medianama.com,0,majestic_million
http://110.39.237.168:35170/i,110.39.237.168,1,urlhaus_text
http://ningboeasytouch.com.cn/,ningboeasytouch.com.cn,0,majestic_million
https://raw.githubusercontent.com/iciamyplant/ctf/master/plantrojan.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://greatzeze.cn/,greatzeze.cn,0,majestic_million
http://81.230.148.131/linux_mips,81.230.148.131,1,urlhaus_text
http://waterpureusa.com/,waterpureusa.com,0,majestic_million
http://27.37.33.136:38495/i,27.37.33.136,1,urlhaus_text
http://178.16.55.189/files/7149348537/wmOV2d3.exe,178.16.55.189,1,urlhaus_text
https://d5.1-b03-1q.ru/oe5ndynsy2.otf,d5.1-b03-1q.ru,1,urlhaus_text
http://consumerfinance.gov/,consumerfinance.gov,0,majestic_million
http://pixelite.cn/,pixelite.cn,0,majestic_million
http://bayigram.com/,bayigram.com,0,majestic_million
http://dzcd40.cn/,dzcd40.cn,0,majestic_million
https://raw.githubusercontent.com/stat201-web/legni/main/pc-statmentview.exe,raw.githubusercontent.com,1,urlhaus_text
http://keeptalkinggreece.com/,keeptalkinggreece.com,0,majestic_million
http://zoox.com/,zoox.com,0,majestic_million
http://zssxccxzzxx.lovestoblog.com/arquivo_20251026191450.txt,zssxccxzzxx.lovestoblog.com,1,urlhaus_text
http://58.22.95.171:6868/20231215_%E5%BD%B1%E8%A7%86%E6%8A%80%E6%9C%AF%E7%8F%AD_%E6%91%84%E5%BD%B1%E6%8A%80%E6%9C%AF%E4%BD%9C%E4%B8%9A/Photo.scr,58.22.95.171,1,urlhaus_text
http://86812.cn/,86812.cn,0,majestic_million
http://oth-aw.de/,oth-aw.de,0,majestic_million
http://shemthemovie.com/,shemthemovie.com,0,majestic_million
http://178.16.55.189/files/7149348537/4P9GIIf.exe,178.16.55.189,1,urlhaus_text
http://110.37.45.148:54260/i,110.37.45.148,1,urlhaus_text
http://saltlife.com/,saltlife.com,0,majestic_million
http://bookstime.com/,bookstime.com,0,majestic_million
http://219.157.63.83:44230/i,219.157.63.83,1,urlhaus_text
http://force.com/,force.com,0,majestic_million
https://must.pot5.ru/gpshgoruws.sh,must.pot5.ru,1,urlhaus_text
http://187.209.133.193/AV.lnk,187.209.133.193,1,urlhaus_text
https://hover3.g-0-ss-lamp.ru/ggn3s94u,hover3.g-0-ss-lamp.ru,1,urlhaus_text
http://getbem.com/,getbem.com,0,majestic_million
http://178.16.55.189/files/7269512085/UDtIk99.exe,178.16.55.189,1,urlhaus_text
http://roxonengineering.com/,roxonengineering.com,0,majestic_million
http://qjkevcw.cn/,qjkevcw.cn,0,majestic_million
http://frommfamily.com/,frommfamily.com,0,majestic_million
http://qq810.cn/,qq810.cn,0,majestic_million
http://61.53.126.67:56196/bin.sh,61.53.126.67,1,urlhaus_text
http://182.143.112.178:81/assets/fonts/Photo.lnk,182.143.112.178,1,urlhaus_text
http://drontal.cn/,drontal.cn,0,majestic_million
http://178.16.55.189/files/6163319315/c5cmQNs.exe,178.16.55.189,1,urlhaus_text
http://154.6.197.52/sh4,154.6.197.52,1,urlhaus_text
http://5ifuwa.com.cn/,5ifuwa.com.cn,0,majestic_million
http://univ-paris1.fr/,univ-paris1.fr,0,majestic_million
http://178.16.55.189/files/7625197136/LMwmLAh.exe,178.16.55.189,1,urlhaus_text
http://mirrorcare.cn/,mirrorcare.cn,0,majestic_million
http://86.105.195.80/mipsel,86.105.195.80,1,urlhaus_text
https://g1l6m9p.ru/8u8.check?t=zg2zj3li,g1l6m9p.ru,1,urlhaus_text
http://115.63.250.21:45290/bin.sh,115.63.250.21,1,urlhaus_text
http://ameli-situtations.mon-comptes.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,ameli-situtations.mon-comptes.help,1,urlhaus_text
http://jozxyzs.cn/,jozxyzs.cn,0,majestic_million
http://45.235.216.29/bot.m68k,45.235.216.29,1,urlhaus_text
https://h1.0-c448.ru/c9kmys6ybp.sh,h1.0-c448.ru,1,urlhaus_text
http://112.242.59.167:49764/bin.sh,112.242.59.167,1,urlhaus_text
http://arbormemorial.ca/,arbormemorial.ca,0,majestic_million
http://buygenerics.com/,buygenerics.com,0,majestic_million
http://talkechofeed.com/,talkechofeed.com,0,majestic_million
http://galmhg.cn/,galmhg.cn,0,majestic_million
http://86.54.42.154/bins/mirai.mpsl,86.54.42.154,1,urlhaus_csv_online
http://climatereporting.cn/,climatereporting.cn,0,majestic_million
https://wave.mab7o.online/pau14qnhld.sh,wave.mab7o.online,1,urlhaus_text
http://allods.net/,allods.net,0,majestic_million
http://euiw.cn/,euiw.cn,0,majestic_million
http://14.107.43.28:81/info.zip,14.107.43.28,1,urlhaus_text
http://bjzhuxi.cn/,bjzhuxi.cn,0,majestic_million
http://lauraashley.com/,lauraashley.com,0,majestic_million
http://suivicommanderelay.com/1.sh,suivicommanderelay.com,1,urlhaus_text
http://southco.com/,southco.com,0,majestic_million
http://178.16.55.189/files/8079848160/OKnPcf2.exe,178.16.55.189,1,urlhaus_text
http://animationfixation.net/,animationfixation.net,0,majestic_million
https://fh9.mi7x.ru/ot3j5t4w,fh9.mi7x.ru,1,urlhaus_text
http://bzyhq.cn/,bzyhq.cn,0,majestic_million
http://vittoria.com/,vittoria.com,0,majestic_million
https://raw.githubusercontent.com/xbest11/ddl1/main/Xbest%20V1.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://relayservice-pay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,relayservice-pay.help,1,urlhaus_text
http://59.182.152.135:2000/sshd,59.182.152.135,1,urlhaus_text
http://bwnpfnl.cn/,bwnpfnl.cn,0,majestic_million
http://178.16.55.189/files/151334531/z6aEdMO.exe,178.16.55.189,1,urlhaus_text
http://39.79.109.8:40887/bin.sh,39.79.109.8,1,urlhaus_text
http://saturnwalls.com/,saturnwalls.com,0,majestic_million
http://betterplastic.com.cn/,betterplastic.com.cn,0,majestic_million
http://42.224.151.249:44183/bin.sh,42.224.151.249,1,urlhaus_text
http://www.hgame33.com/00101010101001/morte.arm5,www.hgame33.com,1,urlhaus_text
http://sekisuihouse.co.jp/,sekisuihouse.co.jp,0,majestic_million
http://178.16.55.189/files/8434554557/IBBF2XV.exe,178.16.55.189,1,urlhaus_text
https://it4.5b-c.ru/nsd.check?t=tshz28jc,it4.5b-c.ru,1,urlhaus_text
http://questplay.de/,questplay.de,0,majestic_million
http://szgnz.cn/,szgnz.cn,0,majestic_million
http://farschid.de/verkaufsberater_service/3CxMQ4uaxy/?i=1,farschid.de,1,urlhaus_csv_online
http://linuxquestions.org/,linuxquestions.org,0,majestic_million
http://huoyun888.cn/,huoyun888.cn,0,majestic_million
https://bestvrsexgames.com/,bestvrsexgames.com,1,urlhaus_text
http://221.15.201.247:44484/i,221.15.201.247,1,urlhaus_text
http://180.191.23.194:41775/bin.sh,180.191.23.194,1,urlhaus_csv_online
http://csublogs.com/,csublogs.com,0,majestic_million
http://wrswfl.cn/,wrswfl.cn,0,majestic_million
http://pcrf.net/,pcrf.net,0,majestic_million
http://0598rc.com.cn/,0598rc.com.cn,0,majestic_million
http://120.157.79.88:86/sshd,120.157.79.88,1,urlhaus_text
http://178.16.55.189/files/7541447895/0dlak0v.exe,178.16.55.189,1,urlhaus_text
http://27.102.138.49/arm5,27.102.138.49,1,urlhaus_text
http://22bet.com/,22bet.com,0,majestic_million
http://virdsam.org/,virdsam.org,0,majestic_million
http://5.181.180.47/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,5.181.180.47,1,urlhaus_text
http://98sohu.cn/,98sohu.cn,0,majestic_million
http://milaap.org/,milaap.org,0,majestic_million
http://178.16.55.189/files/5209749284/w2wV04F.exe,178.16.55.189,1,urlhaus_text
https://xb-4-e-7.ru/ydb8wt55zp.md5,xb-4-e-7.ru,1,urlhaus_text
http://154.201.80.142/bot.arm6,154.201.80.142,1,urlhaus_text
http://cengnou.cn/,cengnou.cn,0,majestic_million
https://eq.cloudf1eld.ru/062prn4f,eq.cloudf1eld.ru,1,urlhaus_text
https://raw.githubusercontent.com/AussieONZaza/assets/refs/heads/master/Launcher.zip,raw.githubusercontent.com,1,urlhaus_csv_online
http://apo5er.easypanel.host/systemcl/mpsl,apo5er.easypanel.host,1,urlhaus_text
https://p4r.lo9q.ru/x5.google?t=8irm045v,p4r.lo9q.ru,1,urlhaus_text
http://151.244.72.141/hiddenbin/boatnet.spc,151.244.72.141,1,urlhaus_text
http://ksiso.com/,ksiso.com,0,majestic_million
http://43.224.0.5:1316/.i,43.224.0.5,1,urlhaus_csv_online
http://130.12.180.64/bins/irz,130.12.180.64,1,urlhaus_csv_online
http://178.16.55.189/files/5297474040/5qEOpbg.exe,178.16.55.189,1,urlhaus_text
https://uis.dr3a0.ru/jdxp3w3dth.md5,uis.dr3a0.ru,1,urlhaus_text
http://115.50.103.98:44858/i,115.50.103.98,1,urlhaus_text
http://nanianwenhua.com/,nanianwenhua.com,0,majestic_million
http://tadokoroseikotu.com/,tadokoroseikotu.com,0,majestic_million
http://mirailoversddos.duckdns.org/Orbt/Orbt.arm5,mirailoversddos.duckdns.org,1,urlhaus_text
http://m85-net.redirectme.net/main_arm7,m85-net.redirectme.net,1,urlhaus_text
http://xgdej.cn/,xgdej.cn,0,majestic_million
http://france-assos-sante.org/,france-assos-sante.org,0,majestic_million
http://hachyderm.io/,hachyderm.io,0,majestic_million
http://cdn-10049480.file.myqcloud.com/jd/jd137.exe,cdn-10049480.file.myqcloud.com,1,urlhaus_csv_online
http://maszcw.cn/,maszcw.cn,0,majestic_million
http://yadu12.com.cn/,yadu12.com.cn,0,majestic_million
http://189.175.184.32/video.scr,189.175.184.32,1,urlhaus_text
http://144.172.109.62/00101010101001/morte.m68k,144.172.109.62,1,urlhaus_text
http://jiuxiangju.com/,jiuxiangju.com,0,majestic_million
http://42.177.226.205:44051/i,42.177.226.205,1,urlhaus_text
https://nexus.bytefl0w.ru/w3xv72ex,nexus.bytefl0w.ru,1,urlhaus_text
http://smithsfoodanddrug.com/,smithsfoodanddrug.com,0,majestic_million
http://94.156.154.107/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,94.156.154.107,1,urlhaus_text
http://ristorantedalpescatore.it/,ristorantedalpescatore.it,0,majestic_million
http://fund01.cn/,fund01.cn,0,majestic_million
https://tureq.zigm0scope.ru/twyuw6b9,tureq.zigm0scope.ru,1,urlhaus_text
http://178.16.55.189/files/7782139129/FeexrDB.exe,178.16.55.189,1,urlhaus_text
http://2m84c2.cn/,2m84c2.cn,0,majestic_million
http://117.26.227.242:46736/i,117.26.227.242,1,urlhaus_text
http://hoganit.cc/,hoganit.cc,0,majestic_million
https://7qqa.softgl1de.ru/4a2dtfmv,7qqa.softgl1de.ru,1,urlhaus_text
http://web3isgoinggreat.com/,web3isgoinggreat.com,0,majestic_million
https://dozlek.juren0ksco1d.ru/7sa8gncx,dozlek.juren0ksco1d.ru,1,urlhaus_text
http://167.99.126.188/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,167.99.126.188,1,urlhaus_text
http://91.224.92.75/gjs7sdfVSDe/Plugins/vnc.exe,91.224.92.75,1,urlhaus_text
https://u5.rdlkc.ru/0a9xsyqzit.md5,u5.rdlkc.ru,1,urlhaus_text
http://glassdoor.nl/,glassdoor.nl,0,majestic_million
https://sunrise.deep0asis.ru/34nj377a,sunrise.deep0asis.ru,1,urlhaus_text
http://mobilcom-debitel.de/,mobilcom-debitel.de,0,majestic_million
http://112.198.130.112:45739/i,112.198.130.112,1,urlhaus_text
http://starbucks.ca/,starbucks.ca,0,majestic_million
http://154.201.80.32/bot.ppc,154.201.80.32,1,urlhaus_text
http://yzlsh.cn/,yzlsh.cn,0,majestic_million
https://inner.se1fve5ky.ru/8etkjvyd,inner.se1fve5ky.ru,1,urlhaus_text
http://bozhong.com/,bozhong.com,0,majestic_million
http://115.55.10.101:45913/bin.sh,115.55.10.101,1,urlhaus_text
http://ebay.com.hk/,ebay.com.hk,0,majestic_million
http://leizhiyuan.cn/,leizhiyuan.cn,0,majestic_million
http://42.230.24.132:40048/bin.sh,42.230.24.132,1,urlhaus_text
http://jkuat.ac.ke/,jkuat.ac.ke,0,majestic_million
http://182.143.112.178:81/Video.scr,182.143.112.178,1,urlhaus_text
http://acheminements-livraisons.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,acheminements-livraisons.info,1,urlhaus_text
http://costco-static.com/,costco-static.com,0,majestic_million
http://snge.com.cn/,snge.com.cn,0,majestic_million
https://47.c1ubmel0dic.ru/76qsbriw,47.c1ubmel0dic.ru,1,urlhaus_text
http://hongshandei.cn/,hongshandei.cn,0,majestic_million
http://5.133.102.226/bins/sh4,5.133.102.226,1,urlhaus_text
http://netrip.ddns.net/systemcl/spc.spc,netrip.ddns.net,1,urlhaus_text
http://178.16.55.189/files/5638395652/ZYx5FQy.exe,178.16.55.189,1,urlhaus_text
http://shlz25.cn/,shlz25.cn,0,majestic_million
http://michaelkenna.net/,michaelkenna.net,0,majestic_million
http://222.139.37.217:42645/i,222.139.37.217,1,urlhaus_text
http://fknu.cn/,fknu.cn,0,majestic_million
http://123.185.9.60:36910/bin.sh,123.185.9.60,1,urlhaus_text
http://escapehunt.com/,escapehunt.com,0,majestic_million
http://55936.cn/,55936.cn,0,majestic_million
http://extra-wiki.win/,extra-wiki.win,0,majestic_million
http://jesuisbon-le.com/kvariant.spc,jesuisbon-le.com,1,urlhaus_text
http://jesuisbon-le.com/kvariant.m68k,jesuisbon-le.com,1,urlhaus_text
http://kk4kk.cn/,kk4kk.cn,0,majestic_million
http://178.16.55.189/files/8352719041/41lglxP.exe,178.16.55.189,1,urlhaus_text
http://176.65.148.116/hiddenbin/boatnet.arm,176.65.148.116,1,urlhaus_text
http://gentouzi.cn/,gentouzi.cn,0,majestic_million
http://oeqo08.cn/,oeqo08.cn,0,majestic_million
http://154.12.95.211/bins/Mddos.arm7,154.12.95.211,1,urlhaus_text
http://kartuvipqq.net/,kartuvipqq.net,0,majestic_million
http://mangnou.cn/,mangnou.cn,0,majestic_million
http://jianzijianshe.cn/,jianzijianshe.cn,0,majestic_million
http://mebie.cn/,mebie.cn,0,majestic_million
http://123.254.105.17/Mozi.a,123.254.105.17,1,urlhaus_text
http://ejrp.cn/,ejrp.cn,0,majestic_million
http://udd.cl/,udd.cl,0,majestic_million
http://jwork.com.cn/,jwork.com.cn,0,majestic_million
http://langnue.cn/,langnue.cn,0,majestic_million
http://61.53.87.106:34614/bin.sh,61.53.87.106,1,urlhaus_text
http://22486.cn/,22486.cn,0,majestic_million
http://gbo.com/,gbo.com,0,majestic_million
http://bradfordera.com/,bradfordera.com,0,majestic_million
http://cityofhuntington.com/,cityofhuntington.com,0,majestic_million
http://1xbet-giris.xyz/,1xbet-giris.xyz,0,majestic_million
http://iamexpat.nl/,iamexpat.nl,0,majestic_million
http://urbanislandshanghai.cn/,urbanislandshanghai.cn,0,majestic_million
http://cutm.ac.in/,cutm.ac.in,0,majestic_million
https://wirgol.lobo8rnerf1.ru/ey80nvvn,wirgol.lobo8rnerf1.ru,1,urlhaus_text
http://cyu.net.cn/,cyu.net.cn,0,majestic_million
http://yhx.net.cn/,yhx.net.cn,0,majestic_million
http://mavcas.cn/,mavcas.cn,0,majestic_million
http://ipoltavets.com/,ipoltavets.com,0,majestic_million
https://yd.xg5e7.ru/ycnlbjl833.md5,yd.xg5e7.ru,1,urlhaus_text
https://raw.githubusercontent.com/R00tS3c/DDOS-RootSec/refs/heads/master/DDOS%20Scripts/L4/UDP/10gbpsUDP.py,raw.githubusercontent.com,1,urlhaus_csv_online
http://61.54.75.202:49659/bin.sh,61.54.75.202,1,urlhaus_text
http://182.126.88.40:44713/bin.sh,182.126.88.40,1,urlhaus_text
http://xunleixiazai.cn/,xunleixiazai.cn,0,majestic_million
http://moom8.cn/,moom8.cn,0,majestic_million
http://wellbeingintlstudiesrepository.org/,wellbeingintlstudiesrepository.org,0,majestic_million
http://cdn.globalso.com/,cdn.globalso.com,0,majestic_million
http://unwomen.de/,unwomen.de,0,majestic_million
http://115.56.124.101:56632/i,115.56.124.101,1,urlhaus_text
http://200.59.88.82:47155/bin.sh,200.59.88.82,1,urlhaus_text
http://radioreference.com/,radioreference.com,0,majestic_million
http://tsugaike-cc.com/,tsugaike-cc.com,0,majestic_million
https://raw.githubusercontent.com/ScribblerCoder/BrowserThief/main/BrowserThief.ps1,raw.githubusercontent.com,1,urlhaus_csv_online
https://lcontrols6.online/videos.html,lcontrols6.online,1,urlhaus_text
https://r79.mg-1-u-5.ru/nn4fsblsxl.vsix,r79.mg-1-u-5.ru,1,urlhaus_text
http://p9618.cn/,p9618.cn,0,majestic_million
http://2.193.69.34/Photo.scr,2.193.69.34,1,urlhaus_text
http://ai1719.cn/,ai1719.cn,0,majestic_million
http://178.16.55.189/files/7105629793/Mi3z958.bat,178.16.55.189,1,urlhaus_text
http://39.91.80.125:54086/bin.sh,39.91.80.125,1,urlhaus_text
https://a3z.7ph88.ru/izgxuotwqb.map,a3z.7ph88.ru,1,urlhaus_text
http://wowtcg.cn/,wowtcg.cn,0,majestic_million
https://tayrotournament.top/Tayro%20Tournament%20Gaming.apk,tayrotournament.top,1,urlhaus_text
http://aflac.com/,aflac.com,0,majestic_million
http://kikuya-rental.com/,kikuya-rental.com,0,majestic_million
https://raw.githubusercontent.com/antoniobanderaset888-maker/craz/refs/heads/main/%D0%93%D0%BE%D1%81%D0%9A%D0%B2%D0%B8%D1%82%D0%B0%D0%BD%D1%86%D0%B8%D1%8F.apk,raw.githubusercontent.com,1,urlhaus_text
http://86.54.42.154/bins/miraint.mpsl,86.54.42.154,1,urlhaus_csv_online
http://iwd.de/,iwd.de,0,majestic_million
http://mslm.com.cn/,mslm.com.cn,0,majestic_million
http://space-systems.net/,space-systems.net,0,majestic_million
http://roadsideamerica.com/,roadsideamerica.com,0,majestic_million
http://188.com/,188.com,0,majestic_million
https://ss.qf0u2.ru/z1onlzoczt.md5,ss.qf0u2.ru,1,urlhaus_text
http://alcorn.edu/,alcorn.edu,0,majestic_million
http://antioch.edu/,antioch.edu,0,majestic_million
http://122.51.93.94/02.08.2022.exe,122.51.93.94,1,urlhaus_csv_online
http://f4449.com/,f4449.com,0,majestic_million
http://mirailoversddos.duckdns.org/Orbt/Orbt.ppc,mirailoversddos.duckdns.org,1,urlhaus_text
http://95.130.225.19:4839/i,95.130.225.19,1,urlhaus_text
http://backroads.com/,backroads.com,0,majestic_million
http://115.57.193.64:53766/i,115.57.193.64,1,urlhaus_text
https://echo.vorticeye.ru/tnyfn4id,echo.vorticeye.ru,1,urlhaus_text
https://wind.hawkmast.ru/1joe84jp,wind.hawkmast.ru,1,urlhaus_text
http://178.16.55.189/files/7528257899/om401yB.exe,178.16.55.189,1,urlhaus_text
http://cpcontacts.redirect-code.duckdns.org/mips,cpcontacts.redirect-code.duckdns.org,1,urlhaus_text
http://116.138.106.89:47164/i,116.138.106.89,1,urlhaus_text
https://y1.t4mo.ru/4v3.google?t=pypp7pwi,y1.t4mo.ru,1,urlhaus_text
https://wixlob.ann0uneterna1.ru/m9jc8wnj,wixlob.ann0uneterna1.ru,1,urlhaus_text
http://adriatica.cn/,adriatica.cn,0,majestic_million
http://youraverageguystyle.com/,youraverageguystyle.com,0,majestic_million
http://qitengpack.com/,qitengpack.com,0,majestic_million
http://orlandosentinel.com/,orlandosentinel.com,0,majestic_million
http://68.64.176.19:2095/02.08.2022.exe,68.64.176.19,1,urlhaus_text
http://mumpro.cn/,mumpro.cn,0,majestic_million
http://189.61.50.98:8080/Video.lnk,189.61.50.98,1,urlhaus_text
https://zt.5sv1g.ru/1r.google?t=6l36v3d4,zt.5sv1g.ru,1,urlhaus_text
http://jhgmw.cn/,jhgmw.cn,0,majestic_million
http://mammothbikes.com/,mammothbikes.com,0,majestic_million
http://138.255.176.234:39966/bin.sh,138.255.176.234,1,urlhaus_text
http://nicehair.dk/,nicehair.dk,0,majestic_million
http://jddonline.com/,jddonline.com,0,majestic_million
http://lauritz.com/,lauritz.com,0,majestic_million
http://zaipie.cn/,zaipie.cn,0,majestic_million
http://coalitioninc.com/,coalitioninc.com,0,majestic_million
http://huiwen178.cn/,huiwen178.cn,0,majestic_million
http://39.88.2.60:33777/bin.sh,39.88.2.60,1,urlhaus_text
http://42.232.232.234:45286/bin.sh,42.232.232.234,1,urlhaus_text
http://letraslibres.com/,letraslibres.com,0,majestic_million
http://flywhy.cn/,flywhy.cn,0,majestic_million
http://bibelwissenschaft.de/,bibelwissenschaft.de,0,majestic_million
http://178.16.55.189/files/8142960651/ifhg9tj.exe,178.16.55.189,1,urlhaus_text
http://naica.cn/,naica.cn,0,majestic_million
http://futuretools.io/,futuretools.io,0,majestic_million
http://regence.com/,regence.com,0,majestic_million
http://3accdomain3.online/du4ko7hd/Plugins/cred64.dll,3accdomain3.online,1,urlhaus_text
http://ameli-situtations.mon-comptes.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,ameli-situtations.mon-comptes.help,1,urlhaus_text
http://61.53.100.158:54480/i,61.53.100.158,1,urlhaus_text
http://netdata.cloud/,netdata.cloud,0,majestic_million
http://flashusdtsoftwareshop.com/,flashusdtsoftwareshop.com,0,majestic_million
http://changsha.cn/,changsha.cn,0,majestic_million
http://spring96.org/,spring96.org,0,majestic_million
http://heathbrothers.com/,heathbrothers.com,0,majestic_million
https://raw.githubusercontent.com/CipherSHLD/Ms-P-1A/master/Setup%20Ms%20P-1A.EXE,raw.githubusercontent.com,1,urlhaus_csv_online
http://blackcircles.com/,blackcircles.com,0,majestic_million
http://dc.com/,dc.com,0,majestic_million
http://wog.ch/,wog.ch,0,majestic_million
http://89.35.130.116/mips,89.35.130.116,1,urlhaus_text
http://zgggsbw.cn/,zgggsbw.cn,0,majestic_million
http://onlinecasinogroups.com/,onlinecasinogroups.com,0,majestic_million
http://dublinbus.ie/,dublinbus.ie,0,majestic_million
http://brewwiki.win/,brewwiki.win,0,majestic_million
http://188.80.142.160/Video.scr,188.80.142.160,1,urlhaus_csv_online
https://xb-4-e-7.ru/f8yhrom0h7.md5,xb-4-e-7.ru,1,urlhaus_text
http://usp.br/,usp.br,0,majestic_million
http://130.12.180.64/bins/wert,130.12.180.64,1,urlhaus_csv_online
http://civardi-shoes.com/,civardi-shoes.com,0,majestic_million
http://znzzz.cn/,znzzz.cn,0,majestic_million
http://125.79.72.206:9000/av.lnk,125.79.72.206,1,urlhaus_text
http://itechtics.com/,itechtics.com,0,majestic_million
https://gocontract.co.uk/,gocontract.co.uk,1,urlhaus_text
http://dpa.com/,dpa.com,0,majestic_million
http://intel.fr/,intel.fr,0,majestic_million
http://buscabiografias.com/,buscabiografias.com,0,majestic_million
http://178.16.55.189/files/454503574/ciyfU6e.exe,178.16.55.189,1,urlhaus_text
http://119.183.2.204:34573/bin.sh,119.183.2.204,1,urlhaus_text
http://jewish.ru/,jewish.ru,0,majestic_million
http://178.16.55.189/files/1671711641/R7emRaf.exe,178.16.55.189,1,urlhaus_text
http://233sc.cn/,233sc.cn,0,majestic_million
http://greateranglia.co.uk/,greateranglia.co.uk,0,majestic_million
http://178.16.55.189/files/6608710704/OSDDjNJ.exe,178.16.55.189,1,urlhaus_text
http://zahia.be/,zahia.be,0,majestic_million
http://182.126.244.123:45178/i,182.126.244.123,1,urlhaus_text
https://vgk.pf-4-i-2.ru/fgxzybblee.md5,vgk.pf-4-i-2.ru,1,urlhaus_text
http://htvapps.com/,htvapps.com,0,majestic_million
http://teamcoco.com/,teamcoco.com,0,majestic_million
http://tn-cloud.net/,tn-cloud.net,0,majestic_million
http://spinpoker.de/,spinpoker.de,0,majestic_million
http://kidsrun.vrace.vn/trc/TRC.ppc,kidsrun.vrace.vn,1,urlhaus_text
http://a6535.cn/,a6535.cn,0,majestic_million
http://pqxjhsy.cn/,pqxjhsy.cn,0,majestic_million
http://liveonlineradio.net/,liveonlineradio.net,0,majestic_million
http://dba.dk/,dba.dk,0,majestic_million
http://whfoods.org/,whfoods.org,0,majestic_million
http://parentstv.org/,parentstv.org,0,majestic_million
http://btagrp.com/,btagrp.com,0,majestic_million
http://pmo.gov.my/,pmo.gov.my,0,majestic_million
http://ocoya.com/,ocoya.com,0,majestic_million
http://115.48.152.90:54847/i,115.48.152.90,1,urlhaus_text
https://vabank-casino.org/vabank.exe,vabank-casino.org,1,urlhaus_csv_online
http://memegenerator.net/,memegenerator.net,0,majestic_million
http://drury.edu/,drury.edu,0,majestic_million
https://ijct.cl1nkbarge.ru/i7qy1dqx,ijct.cl1nkbarge.ru,1,urlhaus_text
http://178.16.55.189/files/1154425184/cqUrh2q.exe,178.16.55.189,1,urlhaus_text
http://115.53.217.30:51564/bin.sh,115.53.217.30,1,urlhaus_text
https://raw.githubusercontent.com/GetRektBoy724/sementara/master/encrypted.enc,raw.githubusercontent.com,1,urlhaus_csv_online
http://redirect.me/,redirect.me,0,majestic_million
https://f7du.cdn-3-29.ru/v70ycdmgt9.sh,f7du.cdn-3-29.ru,1,urlhaus_text
http://ncvo.org.uk/,ncvo.org.uk,0,majestic_million
http://nhpr.org/,nhpr.org,0,majestic_million
http://yiyuwangluo.com/,yiyuwangluo.com,0,majestic_million
http://nps.gov/,nps.gov,0,majestic_million
http://bold-kowalevski.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,bold-kowalevski.196-251-72-149.plesk.page,1,urlhaus_text
http://196.251.107.94:5553/2ac4a11906954d1c954c44499f0a501c_build.bin,196.251.107.94,1,urlhaus_text
http://14.107.43.186:81/av.lnk,14.107.43.186,1,urlhaus_text
http://tilda.cn/,tilda.cn,0,majestic_million
http://metimes.com/,metimes.com,0,majestic_million
http://219.156.131.30:49523/i,219.156.131.30,1,urlhaus_text
http://203.202.232.43/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,203.202.232.43,1,urlhaus_text
http://sslibrary.com/,sslibrary.com,0,majestic_million
http://ipaper.io/,ipaper.io,0,majestic_million
http://inchem.org/,inchem.org,0,majestic_million
http://scholaro.com/,scholaro.com,0,majestic_million
http://su.ac.th/,su.ac.th,0,majestic_million
http://178.16.55.189/files/2043702969/H53DzxV.exe,178.16.55.189,1,urlhaus_text
http://portfoliovisualizer.com/,portfoliovisualizer.com,0,majestic_million
https://m2.vi8im.ru/4wq.google?t=ix5btlve,m2.vi8im.ru,1,urlhaus_text
https://topmedsolution.com/~topmedsolutionco/wp-includes/images/media/Resultats-dAmadeus-Benefit-2025.scr,topmedsolution.com,1,urlhaus_csv_online
https://odd.m4rj.ru/dp.google?t=sc6blds1,odd.m4rj.ru,1,urlhaus_text
http://practical-swirles.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,practical-swirles.196-251-72-149.plesk.page,1,urlhaus_text
http://savoo.co.uk/,savoo.co.uk,0,majestic_million
http://azdesertswarm.com/,azdesertswarm.com,0,majestic_million
http://fusioncharts.com/,fusioncharts.com,0,majestic_million
http://123.12.152.110:34691/i,123.12.152.110,1,urlhaus_text
http://123yh.cn/,123yh.cn,0,majestic_million
http://qusao.com.cn/,qusao.com.cn,0,majestic_million
http://naturalbeachliving.com/,naturalbeachliving.com,0,majestic_million
http://125.80.198.34:81/photo.scr,125.80.198.34,1,urlhaus_text
http://inter.net/,inter.net,0,majestic_million
https://etch.s-2-ly.ru/l369688lbd.map,etch.s-2-ly.ru,1,urlhaus_text
